t,x0,x1,x2,x3,x4,x5,x6,x7
8.569999694824218750e+00,-1.124951839447021484e-01,-3.061983967199921608e-03,1.291511952877044678e-01,-2.341352374060079455e-04,-1.201951652765274048e-01,1.076726149767637253e-02,-2.859865082427859306e-03,-2.734225243330001831e-03
8.579999923706054688e+00,-1.125258058309555054e-01,-2.785328077152371407e-03,1.291488558053970337e-01,-2.705516235437244177e-04,-1.200874894857406616e-01,1.078697014600038528e-02,-2.887207316234707832e-03,-2.622859785333275795e-03
8.590000152587890625e+00,-1.125536561012268066e-01,-2.508732024580240250e-03,1.291461437940597534e-01,-3.055237757507711649e-04,-1.199796199798583984e-01,1.080382522195577621e-02,-2.913435921072959900e-03,-2.515777945518493652e-03
8.599999427795410156e+00,-1.125787422060966492e-01,-2.233049599453806877e-03,1.291430890560150146e-01,-3.390093916095793247e-04,-1.198715791106224060e-01,1.081785652786493301e-02,-2.938593737781047821e-03,-2.413193229585886002e-03
8.609999656677246094e+00,-1.126010715961456299e-01,-1.959107350558042526e-03,1.291396915912628174e-01,-3.709666489157825708e-04,-1.197634041309356689e-01,1.082910224795341492e-02,-2.962725702673196793e-03,-2.315312623977661133e-03
8.619999885559082031e+00,-1.126206591725349426e-01,-1.687709940597414970e-03,1.291359812021255493e-01,-4.013544530607759953e-04,-1.196551099419593811e-01,1.083762478083372116e-02,-2.985878847539424896e-03,-2.222314709797501564e-03
8.630000114440917969e+00,-1.126375347375869751e-01,-1.419637119397521019e-03,1.291319727897644043e-01,-4.301631124690175056e-04,-1.195467337965965271e-01,1.084348559379577637e-02,-3.008102066814899445e-03,-2.134368987753987312e-03
8.639999389648437500e+00,-1.126517280936241150e-01,-1.155630685389041901e-03,1.291276663541793823e-01,-4.573686164803802967e-04,-1.194382980465888977e-01,1.084675639867782593e-02,-3.029445651918649673e-03,-2.051618183031678200e-03
8.649999618530273438e+00,-1.126632839441299438e-01,-8.964133448898792267e-04,1.291230916976928711e-01,-4.829426470678299665e-04,-1.193298324942588806e-01,1.084749773144721985e-02,-3.049961756914854050e-03,-1.974183600395917892e-03
8.659999847412109375e+00,-1.126722469925880432e-01,-6.426651962101459503e-04,1.291182637214660645e-01,-5.068784812465310097e-04,-1.192213594913482666e-01,1.084578782320022583e-02,-3.069703700020909309e-03,-1.902170246466994286e-03
8.670000076293945312e+00,-1.126786768436431885e-01,-3.950337122660130262e-04,1.291131973266601562e-01,-5.291764973662793636e-04,-1.191129013895988464e-01,1.084171049296855927e-02,-3.088725497946143150e-03,-1.835663570091128349e-03
8.679999351501464844e+00,-1.126826256513595581e-01,-1.541365927550941706e-04,1.291079074144363403e-01,-5.498345126397907734e-04,-1.190044879913330078e-01,1.083536259829998016e-02,-3.107082098722457886e-03,-1.774727599695324898e-03
8.689999580383300781e+00,-1.126841679215431213e-01,7.944065146148204803e-05,1.291024088859558105e-01,-5.688501987606287003e-04,-1.188961341977119446e-01,1.082683913409709930e-02,-3.124829381704330444e-03,-1.719411346130073071e-03
8.699999809265136719e+00,-1.126833707094192505e-01,3.051631501875817776e-04,1.290967166423797607e-01,-5.862305988557636738e-04,-1.187878623604774475e-01,1.081623602658510208e-02,-3.142023459076881409e-03,-1.669741934165358543e-03
8.710000038146972656e+00,-1.126803159713745117e-01,5.225226050242781639e-04,1.290908604860305786e-01,-6.019943393766880035e-04,-1.186797022819519043e-01,1.080365013331174850e-02,-3.158720908686518669e-03,-1.625727745704352856e-03
8.720000267028808594e+00,-1.126750931143760681e-01,7.310487562790513039e-04,1.290848404169082642e-01,-6.161617347970604897e-04,-1.185716688632965088e-01,1.078919507563114166e-02,-3.174978075549006462e-03,-1.587363425642251968e-03
8.729999542236328125e+00,-1.126677840948104858e-01,9.303163387812674046e-04,1.290786862373352051e-01,-6.287503056228160858e-04,-1.184637770056724548e-01,1.077297609299421310e-02,-3.190851770341396332e-03,-1.554621616378426552e-03
8.739999771118164062e+00,-1.126584783196449280e-01,1.119939959608018398e-03,1.290723979473114014e-01,-6.397864781320095062e-04,-1.183560490608215332e-01,1.075510121881961823e-02,-3.206397872418165207e-03,-1.527463668026030064e-03
8.750000000000000000e+00,-1.126472800970077515e-01,1.299568917602300644e-03,1.290660053491592407e-01,-6.493009277619421482e-04,-1.182484999299049377e-01,1.073569525033235550e-02,-3.221672493964433670e-03,-1.505820779129862785e-03
8.760000228881835938e+00,-1.126342862844467163e-01,1.468894071877002716e-03,1.290595084428787231e-01,-6.573257269337773323e-04,-1.181411445140838623e-01,1.071486249566078186e-02,-3.236730815842747688e-03,-1.489626360125839710e-03
8.769999504089355469e+00,-1.126195937395095825e-01,1.627647434361279011e-03,1.290529370307922363e-01,-6.638875929638743401e-04,-1.180339977145195007e-01,1.069272588938474655e-02,-3.251627087593078613e-03,-1.478787162341177464e-03
8.779999732971191406e+00,-1.126033142209053040e-01,1.775594893842935562e-03,1.290462911128997803e-01,-6.690457812510430813e-04,-1.179270669817924500e-01,1.066939905285835266e-02,-3.266414860263466835e-03,-1.473199110478162766e-03
8.789999961853027344e+00,-1.125855594873428345e-01,1.912545412778854370e-03,1.290396004915237427e-01,-6.728274165652692318e-04,-1.178203746676445007e-01,1.064499653875827789e-02,-3.281146753579378128e-03,-1.472740201279520988e-03
8.800000190734863281e+00,-1.125664338469505310e-01,2.038352657109498978e-03,1.290328651666641235e-01,-6.752897170372307301e-04,-1.177139282226562500e-01,1.061964873224496841e-02,-3.295874223113059998e-03,-1.477279118262231350e-03
8.809999465942382812e+00,-1.125460490584373474e-01,2.152901142835617065e-03,1.290261149406433105e-01,-6.764793652109801769e-04,-1.176077350974082947e-01,1.059346646070480347e-02,-3.310647094622254372e-03,-1.486668945290148258e-03
8.819999694824218750e+00,-1.125245168805122375e-01,2.256110310554504395e-03,1.290193498134613037e-01,-6.764536956325173378e-04,-1.175018027424812317e-01,1.056656893342733383e-02,-3.325513796880841255e-03,-1.500758109614253044e-03
8.829999923706054688e+00,-1.125019565224647522e-01,2.347948262467980385e-03,1.290125846862792969e-01,-6.752737099304795265e-04,-1.173961386084556580e-01,1.053908094763755798e-02,-3.340521361678838730e-03,-1.519377809017896652e-03
8.840000152587890625e+00,-1.124784797430038452e-01,2.428410574793815613e-03,1.290058344602584839e-01,-6.729871383868157864e-04,-1.172907501459121704e-01,1.051111426204442978e-02,-3.355715190991759300e-03,-1.542354933917522430e-03
8.849999427795410156e+00,-1.124541983008384705e-01,2.497529378160834312e-03,1.289990991353988647e-01,-6.696574273519217968e-04,-1.171856373548507690e-01,1.048278529196977615e-02,-3.371138824149966240e-03,-1.569498796015977859e-03
8.859999656677246094e+00,-1.124292239546775818e-01,2.555375453084707260e-03,1.289924085140228271e-01,-6.653324235230684280e-04,-1.170808076858520508e-01,1.045420486479997635e-02,-3.386833705008029938e-03,-1.600615447387099266e-03
8.869999885559082031e+00,-1.124036684632301331e-01,2.602050779387354851e-03,1.289857625961303711e-01,-6.600945489481091499e-04,-1.169762685894966125e-01,1.042548194527626038e-02,-3.402839880436658859e-03,-1.635507098399102688e-03
8.880000114440917969e+00,-1.123776510357856750e-01,2.637683646753430367e-03,1.289791613817214966e-01,-6.540055619552731514e-04,-1.168720126152038574e-01,1.039673946797847748e-02,-3.419194836169481277e-03,-1.673965249210596085e-03
8.889999389648437500e+00,-1.123512759804725647e-01,2.662442857399582863e-03,1.289726197719573975e-01,-6.471141241490840912e-04,-1.167680472135543823e-01,1.036807708442211151e-02,-3.435934428125619888e-03,-1.715769642032682896e-03
8.899999618530273438e+00,-1.123246550559997559e-01,2.676527714356780052e-03,1.289661526679992676e-01,-6.394917145371437073e-04,-1.166643649339675903e-01,1.033958978950977325e-02,-3.453092183917760849e-03,-1.760699902661144733e-03
8.909999847412109375e+00,-1.122978925704956055e-01,2.680153585970401764e-03,1.289597600698471069e-01,-6.312106852419674397e-04,-1.165609657764434814e-01,1.031138002872467041e-02,-3.470699070021510124e-03,-1.808535191230475903e-03
8.920000076293945312e+00,-1.122710928320884705e-01,2.673573791980743408e-03,1.289534419775009155e-01,-6.223372183740139008e-04,-1.164578497409820557e-01,1.028354372829198837e-02,-3.488784423097968102e-03,-1.859044423326849937e-03
8.929999351501464844e+00,-1.122443601489067078e-01,2.657071221619844437e-03,1.289472132921218872e-01,-6.129242829047143459e-04,-1.163550168275833130e-01,1.025617308914661407e-02,-3.507374785840511322e-03,-1.911995233967900276e-03
8.939999580383300781e+00,-1.122177913784980774e-01,2.630937611684203148e-03,1.289410889148712158e-01,-6.030405056662857533e-04,-1.162524521350860596e-01,1.022936031222343445e-02,-3.526494838297367096e-03,-1.967149088159203529e-03
8.949999809265136719e+00,-1.121914833784103394e-01,2.595506608486175537e-03,1.289350539445877075e-01,-5.927696474827826023e-04,-1.161501556634902954e-01,1.020319201052188873e-02,-3.546166233718395233e-03,-2.024280373007059097e-03
8.960000038146972656e+00,-1.121655255556106567e-01,2.551110461354255676e-03,1.289291232824325562e-01,-5.821654340252280235e-04,-1.160481274127960205e-01,1.017774641513824463e-02,-3.566408995538949966e-03,-2.083152765408158302e-03
8.970000267028808594e+00,-1.121400147676467896e-01,2.498118206858634949e-03,1.289232969284057617e-01,-5.712948041036725044e-04,-1.159463524818420410e-01,1.015309896320104599e-02,-3.587240586057305336e-03,-2.143529243767261505e-03
8.979999542236328125e+00,-1.121150329709053040e-01,2.436904702335596085e-03,1.289175897836685181e-01,-5.602258024737238884e-04,-1.158448234200477600e-01,1.012931764125823975e-02,-3.608675906434655190e-03,-2.205178607255220413e-03
8.989999771118164062e+00,-1.120906621217727661e-01,2.367876935750246048e-03,1.289119869470596313e-01,-5.490226321853697300e-04,-1.157435327768325806e-01,1.010648626834154129e-02,-3.630727762356400490e-03,-2.267874078825116158e-03
9.000000000000000000e+00,-1.120669841766357422e-01,2.291439799591898918e-03,1.289065033197402954e-01,-5.377413472160696983e-04,-1.156424656510353088e-01,1.008465420454740524e-02,-3.653406398370862007e-03,-2.331385621801018715e-03
9.010000228881835938e+00,-1.120440661907196045e-01,2.208018442615866661e-03,1.289011240005493164e-01,-5.264581413939595222e-04,-1.155416220426559448e-01,1.006387919187545776e-02,-3.676720196381211281e-03,-2.395490882918238640e-03
9.019999504089355469e+00,-1.120219826698303223e-01,2.118048490956425667e-03,1.288958638906478882e-01,-5.152170779183506966e-04,-1.154409795999526978e-01,1.004421897232532501e-02,-3.700675209984183311e-03,-2.459962386637926102e-03
9.029999732971191406e+00,-1.120008006691932678e-01,2.021975582465529442e-03,1.288907080888748169e-01,-5.040921387262642384e-04,-1.153405383229255676e-01,1.002572290599346161e-02,-3.725274931639432907e-03,-2.524591982364654541e-03
9.039999961853027344e+00,-1.119805797934532166e-01,1.920258044265210629e-03,1.288856714963912964e-01,-4.931251751258969307e-04,-1.152402833104133606e-01,1.000843290239572525e-02,-3.750520758330821991e-03,-2.589154290035367012e-03
9.050000190734863281e+00,-1.119613796472549438e-01,1.813350128941237926e-03,1.288807392120361328e-01,-4.823856288567185402e-04,-1.151401996612548828e-01,9.992389008402824402e-03,-3.776412224397063255e-03,-2.653453731909394264e-03
9.059999465942382812e+00,-1.119432449340820312e-01,1.701716682873666286e-03,1.288759112358093262e-01,-4.719108692370355129e-04,-1.150402724742889404e-01,9.977622888982295990e-03,-3.802946768701076508e-03,-2.717286581173539162e-03
9.069999694824218750e+00,-1.119262278079986572e-01,1.585837453603744507e-03,1.288711875677108765e-01,-4.617613740265369415e-04,-1.149404942989349365e-01,9.964157827198505402e-03,-3.830119734629988670e-03,-2.780453534796833992e-03
9.079999923706054688e+00,-1.119103729724884033e-01,1.466166810132563114e-03,1.288665682077407837e-01,-4.519822541624307632e-04,-1.148408502340316772e-01,9.952024556696414948e-03,-3.857924370095133781e-03,-2.842771122232079506e-03
9.090000152587890625e+00,-1.118957102298736572e-01,1.343186362646520138e-03,1.288620531558990479e-01,-4.426224913913756609e-04,-1.147413328289985657e-01,9.941247291862964630e-03,-3.886352060362696648e-03,-2.904057968407869339e-03
9.099999427795410156e+00,-1.118822768330574036e-01,1.217359676957130432e-03,1.288576275110244751e-01,-4.337277787271887064e-04,-1.146419197320938110e-01,9.931830689311027527e-03,-3.915392793715000153e-03,-2.964145503938198090e-03
9.109999656677246094e+00,-1.118701025843620300e-01,1.089146593585610390e-03,1.288532912731170654e-01,-4.253312363289296627e-04,-1.145426034927368164e-01,9.923790581524372101e-03,-3.945034462958574295e-03,-3.022870281711220741e-03
9.119999885559082031e+00,-1.118592098355293274e-01,9.590103290975093842e-04,1.288490444421768188e-01,-4.174820496700704098e-04,-1.144433692097663879e-01,9.917122311890125275e-03,-3.975263331085443497e-03,-3.080078866332769394e-03
9.130000114440917969e+00,-1.118496209383010864e-01,8.274059509858489037e-04,1.288448721170425415e-01,-4.102165694348514080e-04,-1.143441945314407349e-01,9.911842644214630127e-03,-4.006064031273126602e-03,-3.135621547698974609e-03
9.139999389648437500e+00,-1.118413433432579041e-01,6.947827641852200031e-04,1.288407742977142334e-01,-4.035563324578106403e-04,-1.142450794577598572e-01,9.907940402626991272e-03,-4.037420265376567841e-03,-3.189364448189735413e-03
9.149999618530273438e+00,-1.118343919515609741e-01,5.615747650153934956e-04,1.288367360830307007e-01,-3.975439467467367649e-04,-1.141460016369819641e-01,9.905411861836910248e-03,-4.069313872605562210e-03,-3.241175319999456406e-03
9.159999847412109375e+00,-1.118287742137908936e-01,4.282152513042092323e-04,1.288327574729919434e-01,-3.922023170161992311e-04,-1.140469461679458618e-01,9.904233738780021667e-03,-4.101725760847330093e-03,-3.290935652330517769e-03
9.170000076293945312e+00,-1.118244901299476624e-01,2.951343776658177376e-04,1.288288384675979614e-01,-3.875587426591664553e-04,-1.139479056000709534e-01,9.904396720230579376e-03,-4.134634975343942642e-03,-3.338529262691736221e-03
9.179999351501464844e+00,-1.118215397000312805e-01,1.627331075724214315e-04,1.288249641656875610e-01,-3.836327814497053623e-04,-1.138488650321960449e-01,9.905882179737091064e-03,-4.168020095676183701e-03,-3.383863251656293869e-03
9.189999580383300781e+00,-1.118199154734611511e-01,3.140963963232934475e-05,1.288211345672607422e-01,-3.804462903644889593e-04,-1.137498095631599426e-01,9.908664040267467499e-03,-4.201858770102262497e-03,-3.426842624321579933e-03
9.199999809265136719e+00,-1.118196025490760803e-01,-9.845239401329308748e-05,1.288173347711563110e-01,-3.780158585868775845e-04,-1.136507242918014526e-01,9.912721812725067139e-03,-4.236127249896526337e-03,-3.467389382421970367e-03
9.210000038146972656e+00,-1.118205860257148743e-01,-2.264789363835006952e-04,1.288135498762130737e-01,-3.763604036066681147e-04,-1.135515943169593811e-01,9.918026626110076904e-03,-4.270801320672035217e-03,-3.505431581288576126e-03
9.220000267028808594e+00,-1.118228510022163391e-01,-3.523245686665177345e-04,1.288097798824310303e-01,-3.754819335881620646e-04,-1.134524121880531311e-01,9.924530051648616791e-03,-4.305855836719274521e-03,-3.540902864187955856e-03
9.229999542236328125e+00,-1.118263751268386841e-01,-4.756483540404587984e-04,1.288060247898101807e-01,-3.753920318558812141e-04,-1.133531704545021057e-01,9.932204149663448334e-03,-4.341264721006155014e-03,-3.573753172531723976e-03
9.239999771118164062e+00,-1.118311285972595215e-01,-5.961304996162652969e-04,1.288022696971893311e-01,-3.760972176678478718e-04,-1.132538467645645142e-01,9.941011667251586914e-03,-4.377002362161874771e-03,-3.603935707360506058e-03
9.250000000000000000e+00,-1.118370890617370605e-01,-7.134673651307821274e-04,1.287985146045684814e-01,-3.776064841076731682e-04,-1.131544336676597595e-01,9.950902312994003296e-03,-4.413041751831769943e-03,-3.631420899182558060e-03
9.260000228881835938e+00,-1.118442267179489136e-01,-8.273712592199444771e-04,1.287947446107864380e-01,-3.799239348154515028e-04,-1.130549237132072449e-01,9.961843490600585938e-03,-4.449355881661176682e-03,-3.656188258901238441e-03
9.269999504089355469e+00,-1.118524968624114990e-01,-9.375704103149473667e-04,1.287909448146820068e-01,-3.830394125543534756e-04,-1.129553020000457764e-01,9.973793290555477142e-03,-4.485917743295431137e-03,-3.678222186863422394e-03
9.279999732971191406e+00,-1.118618696928024292e-01,-1.043822965584695339e-03,1.287871152162551880e-01,-3.869479405693709850e-04,-1.128555610775947571e-01,9.986685588955879211e-03,-4.522699862718582153e-03,-3.697514301165938377e-03
