t,x0,x1,x2,x3,x4,x5,x6,x7
9.179999351501464844e+00,1.149291023612022400e-01,-2.625242769718170166e-01,-2.766420133411884308e-03,-2.187992818653583527e-02,-3.694875538349151611e-02,1.968051195144653320e-01,-5.161659792065620422e-02,3.419457748532295227e-02
9.189999580383300781e+00,1.123038604855537415e-01,-2.959116697311401367e-01,-2.985219471156597137e-03,-2.157897874712944031e-02,-3.498070314526557922e-02,1.999904364347457886e-01,-5.127465352416038513e-02,4.649145156145095825e-02
9.199999809265136719e+00,1.093447431921958923e-01,-3.282247781753540039e-01,-3.201009240001440048e-03,-2.122598886489868164e-02,-3.298079967498779297e-02,2.025123089551925659e-01,-5.080973729491233826e-02,5.864714086055755615e-02
9.210000038146972656e+00,1.060624942183494568e-01,-3.593705892562866211e-01,-3.413269063457846642e-03,-2.082201838493347168e-02,-3.095567598938941956e-02,2.043678611516952515e-01,-5.022326484322547913e-02,7.062397897243499756e-02
9.220000267028808594e+00,1.024687886238098145e-01,-3.892600834369659424e-01,-3.621489275246858597e-03,-2.036824077367782593e-02,-2.891199663281440735e-02,2.055563926696777344e-01,-4.951702430844306946e-02,8.238486945629119873e-02
9.229999542236328125e+00,9.857618808746337891e-02,-4.178085327148437500e-01,-3.825171617791056633e-03,-1.986593753099441528e-02,-2.685643360018730164e-02,2.060793638229370117e-01,-4.869317635893821716e-02,9.389337897300720215e-02
9.239999771118164062e+00,9.439810365438461304e-02,-4.449357688426971436e-01,-4.023830872029066086e-03,-1.931650005280971527e-02,-2.479564025998115540e-02,2.059403657913208008e-01,-4.775424301624298096e-02,1.051138937473297119e-01
9.250000000000000000e+00,8.994874358177185059e-02,-4.705663323402404785e-01,-4.216996021568775177e-03,-1.872141845524311066e-02,-2.273623645305633545e-02,2.051450759172439575e-01,-4.670310392975807190e-02,1.160116866230964661e-01
9.260000228881835938e+00,8.524308353662490845e-02,-4.946297109127044678e-01,-4.404210019856691360e-03,-1.808228343725204468e-02,-2.068478614091873169e-02,2.037012577056884766e-01,-4.554298520088195801e-02,1.265530437231063843e-01
9.269999504089355469e+00,8.029678463935852051e-02,-5.170605778694152832e-01,-4.585032816976308823e-03,-1.740077883005142212e-02,-1.864777319133281708e-02,2.016187161207199097e-01,-4.427745565772056580e-02,1.367053836584091187e-01
9.279999732971191406e+00,7.512617856264114380e-02,-5.377988815307617188e-01,-4.759040661156177521e-03,-1.667867973446846008e-02,-1.663158647716045380e-02,1.989092081785202026e-01,-4.291040077805519104e-02,1.464373469352722168e-01
9.289999961853027344e+00,6.974819302558898926e-02,-5.567899942398071289e-01,-4.925827495753765106e-03,-1.591785065829753876e-02,-1.464249473065137863e-02,1.955864429473876953e-01,-4.144602641463279724e-02,1.557188928127288818e-01
9.300000190734863281e+00,6.418029218912124634e-02,-5.739850401878356934e-01,-5.085005890578031540e-03,-1.512023340910673141e-02,-1.268663071095943451e-02,1.916659921407699585e-01,-3.988883644342422485e-02,1.645213663578033447e-01
9.309999465942382812e+00,5.844044312834739685e-02,-5.893407464027404785e-01,-5.236208438873291016e-03,-1.428785175085067749e-02,-1.076997071504592896e-02,1.871652305126190186e-01,-3.824362158775329590e-02,1.728176474571228027e-01
9.319999694824218750e+00,5.254703760147094727e-02,-6.028196811676025391e-01,-5.379086825996637344e-03,-1.342280115932226181e-02,-8.898318745195865631e-03,1.821032911539077759e-01,-3.651544451713562012e-02,1.805821806192398071e-01
9.329999923706054688e+00,4.651883989572525024e-02,-6.143904328346252441e-01,-5.513314623385667801e-03,-1.252724789083003998e-02,-7.077286019921302795e-03,1.765009462833404541e-01,-3.470962122082710266e-02,1.877910643815994263e-01
9.340000152587890625e+00,4.037493467330932617e-02,-6.240274310111999512e-01,-5.638587288558483124e-03,-1.160342153161764145e-02,-5.312276538461446762e-03,1.703805625438690186e-01,-3.283170983195304871e-02,1.944221556186676025e-01
9.349999427795410156e+00,3.413465991616249084e-02,-6.317112445831298828e-01,-5.754621699452400208e-03,-1.065361220389604568e-02,-3.608470782637596130e-03,1.637659817934036255e-01,-3.088748827576637268e-02,2.004550844430923462e-01
9.359999656677246094e+00,2.781754732131958008e-02,-6.374285221099853516e-01,-5.861158017069101334e-03,-9.680164977908134460e-03,-1.970811048522591591e-03,1.566824913024902344e-01,-2.888293750584125519e-02,2.058713436126708984e-01
9.369999885559082031e+00,2.144326269626617432e-02,-6.411718726158142090e-01,-5.957959685474634171e-03,-8.685474283993244171e-03,-4.039861960336565971e-04,1.491566747426986694e-01,-2.682422474026679993e-02,2.106543630361557007e-01
9.380000114440917969e+00,1.503154449164867401e-02,-6.429399847984313965e-01,-6.044814363121986389e-03,-7.671981118619441986e-03,1.087580574676394463e-03,1.412163376808166504e-01,-2.471768110990524292e-02,2.147895097732543945e-01
9.389999389648437500e+00,8.602144196629524231e-03,-6.427376866340637207e-01,-6.121534388512372971e-03,-6.642165593802928925e-03,2.499743830412626266e-03,1.328904181718826294e-01,-2.256978675723075867e-02,2.182641923427581787e-01
9.399999618530273438e+00,2.174767665565013885e-03,-6.405757069587707520e-01,-6.187955848872661591e-03,-5.598543211817741394e-03,3.828648012131452560e-03,1.242088675498962402e-01,-2.038714475929737091e-02,2.210678458213806152e-01
9.409999847412109375e+00,-4.230989143252372742e-03,-6.364706754684448242e-01,-6.243941374123096466e-03,-4.543657880276441574e-03,5.070736631751060486e-03,1.152025461196899414e-01,-1.817646622657775879e-02,2.231919914484024048e-01
9.420000076293945312e+00,-1.059569604694843292e-02,-6.304451227188110352e-01,-6.289377808570861816e-03,-3.480077255517244339e-03,6.222762167453765869e-03,1.059031188488006592e-01,-1.594454608857631683e-02,2.246302515268325806e-01
9.429999351501464844e+00,-1.690014824271202087e-02,-6.225273013114929199e-01,-6.324178539216518402e-03,-2.410387387499213219e-03,7.281793281435966492e-03,9.634296596050262451e-02,-1.369824353605508804e-02,2.253783792257308960e-01
9.439999580383300781e+00,-2.312542125582695007e-02,-6.127510666847229004e-01,-6.348282564431428909e-03,-1.337187248282134533e-03,8.245223201811313629e-03,8.655504882335662842e-02,-1.144445966929197311e-02,2.254342436790466309e-01
9.449999809265136719e+00,-2.925293147563934326e-02,-6.011558175086975098e-01,-6.361654493957757950e-03,-2.630810486152768135e-04,9.110773913562297821e-03,7.657279819250106812e-02,-9.190117008984088898e-03,2.247978597879409790e-01
9.460000038146972656e+00,-3.526448830962181091e-02,-5.877862572669982910e-01,-6.364285480231046677e-03,8.093246724456548691e-04,9.876501746475696564e-03,6.643001735210418701e-02,-6.942138541489839554e-03,2.234713733196258545e-01
9.469999313354492188e+00,-4.114235192537307739e-02,-5.726923346519470215e-01,-6.356192287057638168e-03,1.877430244348943233e-03,1.054080203175544739e-02,5.616075545549392700e-02,-4.707424901425838470e-03,2.214590758085250854e-01
9.479999542236328125e+00,-4.686927422881126404e-02,-5.559288859367370605e-01,-6.337417755275964737e-03,2.938646823167800903e-03,1.110241003334522247e-02,4.579920694231987000e-02,-2.492834115400910378e-03,2.187673598527908325e-01
9.489999771118164062e+00,-5.242856219410896301e-02,-5.375556349754333496e-01,-6.308031268417835236e-03,3.990402910858392715e-03,1.156040187925100327e-02,3.537959232926368713e-02,-3.051606472581624985e-04,2.154047191143035889e-01
9.500000000000000000e+00,-5.780411884188652039e-02,-5.176368951797485352e-01,-6.268127355724573135e-03,5.030150525271892548e-03,1.191419735550880432e-02,2.493604272603988647e-02,1.848886488005518913e-03,2.113817185163497925e-01
9.510000228881835938e+00,-6.298048794269561768e-02,-4.962413012981414795e-01,-6.217825692147016525e-03,6.055372301489114761e-03,1.216355804353952408e-02,1.450249925255775452e-02,3.962703514844179153e-03,2.067109644412994385e-01
9.519999504089355469e+00,-6.794290244579315186e-02,-4.734417200088500977e-01,-6.157272029668092728e-03,7.063586264848709106e-03,1.230858266353607178e-02,4.112592898309230804e-03,6.029813084751367569e-03,2.014070600271224976e-01
9.529999732971191406e+00,-7.267732173204421997e-02,-4.493148922920227051e-01,-6.086636334657669067e-03,8.052352815866470337e-03,1.234970893710851669e-02,-6.200451403856277466e-03,8.043883368372917175e-03,1.954865455627441406e-01
9.539999961853027344e+00,-7.717046886682510376e-02,-4.239412248134613037e-01,-6.006112787872552872e-03,9.019279852509498596e-03,1.228770427405834198e-02,-1.640392467379570007e-02,9.998749010264873505e-03,1.889678835868835449e-01
9.550000190734863281e+00,-8.140987902879714966e-02,-3.974044620990753174e-01,-5.915919784456491470e-03,9.962031617760658264e-03,1.212366484105587006e-02,-2.646574005484580994e-02,1.188842765986919403e-02,1.818713694810867310e-01
9.559999465942382812e+00,-8.538392186164855957e-02,-3.697915077209472656e-01,-5.816299468278884888e-03,1.087833102792501450e-02,1.185900717973709106e-02,-3.635451942682266235e-02,1.370714139193296432e-02,1.742191016674041748e-01
9.569999694824218750e+00,-8.908183872699737549e-02,-3.411920666694641113e-01,-5.707516334950923920e-03,1.176596805453300476e-02,1.149546168744564056e-02,-4.603970795869827271e-02,1.544933207333087921e-02,1.660348623991012573e-01
9.579999923706054688e+00,-9.249375760555267334e-02,-3.116984069347381592e-01,-5.589856766164302826e-03,1.262280438095331192e-02,1.103506423532962799e-02,-5.549164861440658569e-02,1.710968092083930969e-02,1.573440879583358765e-01
9.590000152587890625e+00,-9.561073780059814453e-02,-2.814050614833831787e-01,-5.463628564029932022e-03,1.344677992165088654e-02,1.048014778643846512e-02,-6.468167901039123535e-02,1.868312247097492218e-02,1.481737941503524780e-01
9.599999427795410156e+00,-9.842478483915328979e-02,-2.504084706306457520e-01,-5.329160951077938080e-03,1.423591747879981995e-02,9.833331219851970673e-03,-7.358221709728240967e-02,2.016486041247844696e-02,1.385524570941925049e-01
9.609999656677246094e+00,-1.009288728237152100e-01,-2.188067734241485596e-01,-5.186801776289939880e-03,1.498832739889621735e-02,9.097509086132049561e-03,-8.216684311628341675e-02,2.155038528144359589e-02,1.285099387168884277e-01
9.619999885559082031e+00,-1.031169369816780090e-01,-1.866994202136993408e-01,-5.036918446421623230e-03,1.570221409201622009e-02,8.275840431451797485e-03,-9.041036665439605713e-02,2.283548377454280853e-02,1.180774196982383728e-01
9.630000114440917969e+00,-1.049839332699775696e-01,-1.541869044303894043e-01,-4.879896529018878937e-03,1.637587696313858032e-02,7.371736690402030945e-03,-9.828891605138778687e-02,2.401625737547874451e-02,1.072872728109359741e-01
9.639999389648437500e+00,-1.065258011221885681e-01,-1.213704347610473633e-01,-4.716137889772653580e-03,1.700772158801555634e-02,6.388847716152667999e-03,-1.057799831032752991e-01,2.508912980556488037e-02,9.617297351360321045e-02
9.649999618530273438e+00,-1.077395081520080566e-01,-8.835160732269287109e-02,-4.546060692518949509e-03,1.759625598788261414e-02,5.331047810614109039e-03,-1.128624975681304932e-01,2.605086006224155426e-02,8.476898074150085449e-02
9.659999847412109375e+00,-1.086230278015136719e-01,-5.523215234279632568e-02,-4.370098002254962921e-03,1.814009994268417358e-02,4.202422685921192169e-03,-1.195168867707252502e-01,2.689854986965656281e-02,7.311065495014190674e-02
9.670000076293945312e+00,-1.091753467917442322e-01,-2.211355790495872498e-02,-4.188696853816509247e-03,1.863798499107360840e-02,3.007253864780068398e-03,-1.257251203060150146e-01,2.762965671718120575e-02,6.123412400484085083e-02
9.679999351501464844e+00,-1.093964800238609314e-01,1.090319827198982239e-02,-4.002316854894161224e-03,1.908875629305839539e-02,1.750002731569111347e-03,-1.314707547426223755e-01,2.824199758470058441e-02,4.917618632316589355e-02
9.689999580383300781e+00,-1.092874482274055481e-01,4.371796920895576477e-02,-3.811429254710674286e-03,1.949138194322586060e-02,4.352951655164361000e-04,-1.367389857769012451e-01,2.873376011848449707e-02,3.697418048977851868e-02
9.699999809265136719e+00,-1.088502705097198486e-01,7.623173296451568604e-02,-3.616515547037124634e-03,1.984494738280773163e-02,-9.320946410298347473e-04,-1.415166854858398438e-01,2.910350263118743896e-02,2.466588281095027924e-02
9.710000038146972656e+00,-1.080879569053649902e-01,1.083468943834304810e-01,-3.418066073209047318e-03,2.014866098761558533e-02,-2.347261412069201469e-03,-1.457923948764801025e-01,2.935016155242919922e-02,1.228937413543462753e-02
9.719999313354492188e+00,-1.070044860243797302e-01,1.399675607681274414e-01,-3.216579556465148926e-03,2.040185593068599701e-02,-3.805185202509164810e-03,-1.495563983917236328e-01,2.947305515408515930e-02,-1.170691102743148804e-04
9.729999542236328125e+00,-1.056048125028610229e-01,1.709998548030853271e-01,-3.012561006471514702e-03,2.060398831963539124e-02,-5.300749093294143677e-03,-1.528007239103317261e-01,2.947188355028629303e-02,-1.251510344445705414e-02
9.739999771118164062e+00,-1.038948148488998413e-01,2.013521641492843628e-01,-2.806521020829677582e-03,2.075464278459548950e-02,-6.828756071627140045e-03,-1.555191427469253540e-01,2.934673242270946503e-02,-2.486643381416797638e-02
9.750000000000000000e+00,-1.018812954425811768e-01,2.309354096651077271e-01,-2.598974620923399925e-03,2.085352875292301178e-02,-8.383947424590587616e-03,-1.577071994543075562e-01,2.909806743264198303e-02,-3.713293746113777161e-02
9.760000228881835938e+00,-9.957194328308105469e-02,2.596633136272430420e-01,-2.390439389273524284e-03,2.090048044919967651e-02,-9.961019270122051239e-03,-1.593621820211410522e-01,2.872673794627189636e-02,-4.927678406238555908e-02
9.769999504089355469e+00,-9.697531163692474365e-02,2.874526679515838623e-01,-2.181434538215398788e-03,2.089546062052249908e-02,-1.155464071780443192e-02,-1.604831516742706299e-01,2.823396958410739899e-02,-6.126054748892784119e-02
9.779999732971191406e+00,-9.410078823566436768e-02,3.142235279083251953e-01,-1.972479978576302528e-03,2.083855867385864258e-02,-1.315947249531745911e-02,-1.610709130764007568e-01,2.762136422097682953e-02,-7.304733991622924805e-02
9.789999961853027344e+00,-9.095855057239532471e-02,3.398994803428649902e-01,-1.764094457030296326e-03,2.072998881340026855e-02,-1.477018184959888458e-02,-1.611279994249343872e-01,2.689089067280292511e-02,-8.460090309381484985e-02
9.800000190734863281e+00,-8.755955845117568970e-02,3.644078373908996582e-01,-1.556794624775648117e-03,2.057009004056453705e-02,-1.638146117329597473e-02,-1.606586575508117676e-01,2.604488097131252289e-02,-9.588573873043060303e-02
9.809999465942382812e+00,-8.391547948122024536e-02,3.876798450946807861e-01,-1.351093756966292858e-03,2.035932615399360657e-02,-1.798804849386215210e-02,-1.596688181161880493e-01,2.508602291345596313e-02,-1.068672165274620056e-01
9.819999694824218750e+00,-8.003868162631988525e-02,4.096508622169494629e-01,-1.147500472143292427e-03,2.009828388690948486e-02,-1.958473585546016693e-02,-1.581660658121109009e-01,2.401735074818134308e-02,-1.175116896629333496e-01
9.829999923706054688e+00,-7.594217360019683838e-02,4.302605390548706055e-01,-9.465176262892782688e-04,1.978767104446887970e-02,-2.116639725863933563e-02,-1.561596095561981201e-01,2.284223400056362152e-02,-1.277865767478942871e-01
9.840000152587890625e+00,-7.163956761360168457e-02,4.494530260562896729e-01,-7.486409158445894718e-04,1.942831650376319885e-02,-2.272799238562583923e-02,-1.536602079868316650e-01,2.156436815857887268e-02,-1.376604735851287842e-01
9.849999427795410156e+00,-6.714503467082977295e-02,4.671770334243774414e-01,-5.543577717617154121e-04,1.902116648852825165e-02,-2.426459453999996185e-02,-1.506801545619964600e-01,2.018776349723339081e-02,-1.471032500267028809e-01
9.859999656677246094e+00,-6.247326359152793884e-02,4.833860695362091064e-01,-3.641461080405861139e-04,1.856728643178939819e-02,-2.577139623463153839e-02,-1.472332179546356201e-01,1.871673017740249634e-02,-1.560861617326736450e-01
9.869999885559082031e+00,-5.763940140604972839e-02,4.980384409427642822e-01,-1.784732448868453503e-04,1.806785166263580322e-02,-2.724372781813144684e-02,-1.433345824480056763e-01,1.715586893260478973e-02,-1.645818948745727539e-01
9.880000114440917969e+00,-5.265901610255241394e-02,5.110974907875061035e-01,2.205269993282854557e-06,1.752415485680103302e-02,-2.867707423865795135e-02,-1.390007883310317993e-01,1.551004964858293533e-02,-1.725646853446960449e-01
9.889999389648437500e+00,-4.754804074764251709e-02,5.225315093994140625e-01,1.774468109942972660e-04,1.693759486079216003e-02,-3.006708249449729919e-02,-1.342496573925018311e-01,1.378440298140048981e-02,-1.800103932619094849e-01
9.899999618530273438e+00,-4.232272505760192871e-02,5.323140025138854980e-01,3.468227514531463385e-04,1.630968041718006134e-02,-3.140958026051521301e-02,-1.291002184152603149e-01,1.198429893702268600e-02,-1.868965476751327515e-01
