t,c
1.651182556152343750e+01,3.680636733770370483e-02
1.651282501220703125e+01,3.679317608475685120e-02
1.651382637023925781e+01,3.678001090884208679e-02
1.651482582092285156e+01,3.676684200763702393e-02
1.651582527160644531e+01,3.675369173288345337e-02
1.651682662963867188e+01,3.674053400754928589e-02
1.651782608032226562e+01,3.672738000750541687e-02
1.651882553100585938e+01,3.671423718333244324e-02
1.651982688903808594e+01,3.670109808444976807e-02
1.652082633972167969e+01,3.668795153498649597e-02
1.652182579040527344e+01,3.667482733726501465e-02
1.652282524108886719e+01,3.666169568896293640e-02
1.652382659912109375e+01,3.664858639240264893e-02
1.652482604980468750e+01,3.663546964526176453e-02
1.652582550048828125e+01,3.662235662341117859e-02
1.652682685852050781e+01,3.660925477743148804e-02
1.652782630920410156e+01,3.659615665674209595e-02
1.652882575988769531e+01,3.658305108547210693e-02
1.652982711791992188e+01,3.656996786594390869e-02
1.653082656860351562e+01,3.655687719583511353e-02
1.653182601928710938e+01,3.654379025101661682e-02
1.653282737731933594e+01,3.653071448206901550e-02
1.653382682800292969e+01,3.651764243841171265e-02
1.653482627868652344e+01,3.650456294417381287e-02
1.653582763671875000e+01,3.649150580167770386e-02
1.653682708740234375e+01,3.647844120860099792e-02
1.653782653808593750e+01,3.646537661552429199e-02
1.653882598876953125e+01,3.645232692360877991e-02
1.653982734680175781e+01,3.643928095698356628e-02
1.654082679748535156e+01,3.642624616622924805e-02
1.654182624816894531e+01,3.641321510076522827e-02
1.654282760620117188e+01,3.640017285943031311e-02
1.654382705688476562e+01,3.638715669512748718e-02
1.654482650756835938e+01,3.637413308024406433e-02
1.654582786560058594e+01,3.636111319065093994e-02
1.654682731628417969e+01,3.634810075163841248e-02
1.654782676696777344e+01,3.633509576320648193e-02
1.654882812500000000e+01,3.632208332419395447e-02
1.654982757568359375e+01,3.630908951163291931e-02
1.655082702636718750e+01,3.629609197378158569e-02
1.655182838439941406e+01,3.628311678767204285e-02
1.655282783508300781e+01,3.627013415098190308e-02
1.655382728576660156e+01,3.625715151429176331e-02
1.655482864379882812e+01,3.624417260289192200e-02
1.655582809448242188e+01,3.623120859265327454e-02
1.655682754516601562e+01,3.621824458241462708e-02
1.655782699584960938e+01,3.620527312159538269e-02
1.655882835388183594e+01,3.619232401251792908e-02
1.655982780456542969e+01,3.617936745285987854e-02
1.656082725524902344e+01,3.616643697023391724e-02
1.656182861328125000e+01,3.615349531173706055e-02
1.656282806396484375e+01,3.614055737853050232e-02
1.656382751464843750e+01,3.612761199474334717e-02
1.656482887268066406e+01,3.611468896269798279e-02
1.656582832336425781e+01,3.610175848007202148e-02
1.656682777404785156e+01,3.608885034918785095e-02
1.656782913208007812e+01,3.607593476772308350e-02
1.656882858276367188e+01,3.606302291154861450e-02
1.656982803344726562e+01,3.605010360479354858e-02
1.657082939147949219e+01,3.603720664978027344e-02
1.657182884216308594e+01,3.602430224418640137e-02
1.657282829284667969e+01,3.601141646504402161e-02
1.657382774353027344e+01,3.599852696061134338e-02
1.657482910156250000e+01,3.598564118146896362e-02
1.657582855224609375e+01,3.597276657819747925e-02
1.657682800292968750e+01,3.595989570021629333e-02
1.657782936096191406e+01,3.594701364636421204e-02
1.657882881164550781e+01,3.593415766954421997e-02
1.657982826232910156e+01,3.592129424214363098e-02
1.658082962036132812e+01,3.590843081474304199e-02
1.658182907104492188e+01,3.589558228850364685e-02
1.658282852172851562e+01,3.588273376226425171e-02
1.658382987976074219e+01,3.586990013718605042e-02
1.658482933044433594e+01,3.585706651210784912e-02
1.658582878112792969e+01,3.584422916173934937e-02
1.658683013916015625e+01,3.583141043782234192e-02
1.658782958984375000e+01,3.581858798861503601e-02
1.658882904052734375e+01,3.580576553940773010e-02
1.658983039855957031e+01,3.579295426607131958e-02
1.659082984924316406e+01,3.578015044331550598e-02
1.659182929992675781e+01,3.576733544468879700e-02
1.659282875061035156e+01,3.575454279780387878e-02
1.659383010864257812e+01,3.574174642562866211e-02
1.659482955932617188e+01,3.572894632816314697e-02
1.659582901000976562e+01,3.571616485714912415e-02
1.659683036804199219e+01,3.570338338613510132e-02
1.659782981872558594e+01,3.569060191512107849e-02
1.659882926940917969e+01,3.567783534526824951e-02
1.659983062744140625e+01,3.566507250070571899e-02
1.660083007812500000e+01,3.565229848027229309e-02
1.660182952880859375e+01,3.563955053687095642e-02
1.660283088684082031e+01,3.562679514288902283e-02
1.660383033752441406e+01,3.561403974890708923e-02
1.660482978820800781e+01,3.560129925608634949e-02
1.660583114624023438e+01,3.558855876326560974e-02
1.660683059692382812e+01,3.557581081986427307e-02
1.660783004760742188e+01,3.556308895349502563e-02
1.660882949829101562e+01,3.555035591125488281e-02
1.660983085632324219e+01,3.553764894604682922e-02
1.661083030700683594e+01,3.552493080496788025e-02
1.661182975769042969e+01,3.551221638917922974e-02
1.661283111572265625e+01,3.549949452280998230e-02
1.661383056640625000e+01,3.548679500818252563e-02
1.661483001708984375e+01,3.547409176826477051e-02
1.661583137512207031e+01,3.546140715479850769e-02
1.661683082580566406e+01,3.544871509075164795e-02
1.661783027648925781e+01,3.543602675199508667e-02
1.661883163452148438e+01,3.542334958910942078e-02
1.661983108520507812e+01,3.541067615151405334e-02
1.662083053588867188e+01,3.539799526333808899e-02
1.662183189392089844e+01,3.538533300161361694e-02
1.662283134460449219e+01,3.537266701459884644e-02
1.662383079528808594e+01,3.536000475287437439e-02
1.662483215332031250e+01,3.534734994173049927e-02
1.662583160400390625e+01,3.533470258116722107e-02
1.662683105468750000e+01,3.532204404473304749e-02
1.662783050537109375e+01,3.530941158533096313e-02
1.662883186340332031e+01,3.529676795005798340e-02
1.662983131408691406e+01,3.528415039181709290e-02
1.663083076477050781e+01,3.527153283357620239e-02
1.663183212280273438e+01,3.525890782475471497e-02
1.663283157348632812e+01,3.524628654122352600e-02
1.663383102416992188e+01,3.523367643356323242e-02
1.663483238220214844e+01,3.522107005119323730e-02
1.663583183288574219e+01,3.520845621824264526e-02
1.663683128356933594e+01,3.519586473703384399e-02
1.663783264160156250e+01,3.518326580524444580e-02
1.663883209228515625e+01,3.517068549990653992e-02
1.663983154296875000e+01,3.515810146927833557e-02
1.664083290100097656e+01,3.514552116394042969e-02
1.664183235168457031e+01,3.513292968273162842e-02
1.664283180236816406e+01,3.512036427855491638e-02
1.664383125305175781e+01,3.510778769850730896e-02
1.664483261108398438e+01,3.509523347020149231e-02
1.664583206176757812e+01,3.508267551660537720e-02
1.664683151245117188e+01,3.507011756300926208e-02
1.664783287048339844e+01,3.505757078528404236e-02
1.664883232116699219e+01,3.504503145813941956e-02
1.664983177185058594e+01,3.503248095512390137e-02
1.665083312988281250e+01,3.501995280385017395e-02
1.665183258056640625e+01,3.500741720199584961e-02
1.665283203125000000e+01,3.499488532543182373e-02
1.665383338928222656e+01,3.498236462473869324e-02
1.665483283996582031e+01,3.496984764933586121e-02
1.665583229064941406e+01,3.495732322335243225e-02
1.665683364868164062e+01,3.494481742382049561e-02
1.665783309936523438e+01,3.493230789899826050e-02
1.665883255004882812e+01,3.491982072591781616e-02
1.665983390808105469e+01,3.490733355283737183e-02
1.666083335876464844e+01,3.489484265446662903e-02
1.666183280944824219e+01,3.488234803080558777e-02
1.666283226013183594e+01,3.486987203359603882e-02
1.666383361816406250e+01,3.485739603638648987e-02
1.666483306884765625e+01,3.484491258859634399e-02
1.666583251953125000e+01,3.483245149254798889e-02
1.666683387756347656e+01,3.481998294591903687e-02
1.666783332824707031e+01,3.480751439929008484e-02
1.666883277893066406e+01,3.479506075382232666e-02
1.666983413696289062e+01,3.478261083364486694e-02
1.667083358764648438e+01,3.477015346288681030e-02
1.667183303833007812e+01,3.475771471858024597e-02
1.667283439636230469e+01,3.474527224898338318e-02
1.667383384704589844e+01,3.473284840583801270e-02
1.667483329772949219e+01,3.472042083740234375e-02
1.667583465576171875e+01,3.470799326896667480e-02
1.667683410644531250e+01,3.469558060169219971e-02
1.667783355712890625e+01,3.468316793441772461e-02
1.667883300781250000e+01,3.467074781656265259e-02
1.667983436584472656e+01,3.465835005044937134e-02
1.668083381652832031e+01,3.464594483375549316e-02
1.668183326721191406e+01,3.463354334235191345e-02
1.668283462524414062e+01,3.462115302681922913e-02
1.668383407592773438e+01,3.460876643657684326e-02
1.668483352661132812e+01,3.459637984633445740e-02
1.668583488464355469e+01,3.458400815725326538e-02
1.668683433532714844e+01,3.457163646817207336e-02
1.668783378601074219e+01,3.455925732851028442e-02
1.668883514404296875e+01,3.454690426588058472e-02
1.668983459472656250e+01,3.453454002737998962e-02
1.669083404541015625e+01,3.452217951416969299e-02
1.669183540344238281e+01,3.450983017683029175e-02
1.669283485412597656e+01,3.449748456478118896e-02
1.669383430480957031e+01,3.448513150215148926e-02
1.669483566284179688e+01,3.447280079126358032e-02
1.669583511352539062e+01,3.446046262979507446e-02
1.669683456420898438e+01,3.444812446832656860e-02
1.669783401489257812e+01,3.443580120801925659e-02
1.669883537292480469e+01,3.442347794771194458e-02
1.669983482360839844e+01,3.441115096211433411e-02
1.670083427429199219e+01,3.439884260296821594e-02
1.670183563232421875e+01,3.438653051853179932e-02
1.670283508300781250e+01,3.437421843409538269e-02
1.670383453369140625e+01,3.436191752552986145e-02
1.670483589172363281e+01,3.434962034225463867e-02
1.670583534240722656e+01,3.433732688426971436e-02
1.670683479309082031e+01,3.432504087686538696e-02
1.670783615112304688e+01,3.431276232004165649e-02
1.670883560180664062e+01,3.430047631263732910e-02
1.670983505249023438e+01,3.428820893168449402e-02
1.671083641052246094e+01,3.427593782544136047e-02
1.671183586120605469e+01,3.426366671919822693e-02
1.671283531188964844e+01,3.425140678882598877e-02
1.671383476257324219e+01,3.423915058374404907e-02
1.671483612060546875e+01,3.422690927982330322e-02
1.671583557128906250e+01,3.421466425061225891e-02
1.671683502197265625e+01,3.420241922140121460e-02
1.671783638000488281e+01,3.419017046689987183e-02
1.671883583068847656e+01,3.417793661355972290e-02
1.671983528137207031e+01,3.416570648550987244e-02
1.672083663940429688e+01,3.415348753333091736e-02
1.672183609008789062e+01,3.414126858115196228e-02
1.672283554077148438e+01,3.412904590368270874e-02
1.672383689880371094e+01,3.411684185266494751e-02
1.672483634948730469e+01,3.410463035106658936e-02
1.672583580017089844e+01,3.409242630004882812e-02
1.672683715820312500e+01,3.408024087548255920e-02
1.672783660888671875e+01,3.406804800033569336e-02
1.672883605957031250e+01,3.405585512518882751e-02
1.672983741760253906e+01,3.404365852475166321e-02
1.673083686828613281e+01,3.403148055076599121e-02
1.673183631896972656e+01,3.401929885149002075e-02
1.673283576965332031e+01,3.400713577866554260e-02
1.673383712768554688e+01,3.399496898055076599e-02
1.673483657836914062e+01,3.398280218243598938e-02
1.673583602905273438e+01,3.397062793374061584e-02
1.673683738708496094e+01,3.395847603678703308e-02
1.673783683776855469e+01,3.394631668925285339e-02
1.673883628845214844e+01,3.393417969346046448e-02
1.673983764648437500e+01,3.392203524708747864e-02
1.674083709716796875e+01,3.390989080071449280e-02
1.674183654785156250e+01,3.389776125550270081e-02
1.674283790588378906e+01,3.388563543558120728e-02
1.674383735656738281e+01,3.387349843978881836e-02
1.674483680725097656e+01,3.386138752102851868e-02
1.674583816528320312e+01,3.384926542639732361e-02
1.674683761596679688e+01,3.383714705705642700e-02
1.674783706665039062e+01,3.382505103945732117e-02
1.674883651733398438e+01,3.381294757127761841e-02
1.674983787536621094e+01,3.380084782838821411e-02
1.675083732604980469e+01,3.378875553607940674e-02
1.675183677673339844e+01,3.377667069435119629e-02
1.675283813476562500e+01,3.376457840204238892e-02
1.675383758544921875e+01,3.375250473618507385e-02
1.675483703613281250e+01,3.374042361974716187e-02
1.675583839416503906e+01,3.372834622859954834e-02
1.675683784484863281e+01,3.371628373861312866e-02
1.675783729553222656e+01,3.370421752333641052e-02
1.675883865356445312e+01,3.369214758276939392e-02
1.675983810424804688e+01,3.368009999394416809e-02
1.676083755493164062e+01,3.366804495453834534e-02
1.676183891296386719e+01,3.365598991513252258e-02
1.676283836364746094e+01,3.364394977688789368e-02
1.676383781433105469e+01,3.363190963864326477e-02
1.676483917236328125e+01,3.361987322568893433e-02
1.676583862304687500e+01,3.360784798860549927e-02
1.676683807373046875e+01,3.359582647681236267e-02
1.676783752441406250e+01,3.358379751443862915e-02
1.676883888244628906e+01,3.357179090380668640e-02
1.676983833312988281e+01,3.355977684259414673e-02
1.677083778381347656e+01,3.354776278138160706e-02
1.677183914184570312e+01,3.353576362133026123e-02
1.677283859252929688e+01,3.352376446127891541e-02
1.677383804321289062e+01,3.351175785064697266e-02
1.677483940124511719e+01,3.349977359175682068e-02
1.677583885192871094e+01,3.348778188228607178e-02
1.677683830261230469e+01,3.347579389810562134e-02
1.677783966064453125e+01,3.346381708979606628e-02
1.677883911132812500e+01,3.345184400677680969e-02
1.677983856201171875e+01,3.343986347317695618e-02
1.678083992004394531e+01,3.342790156602859497e-02
1.678183937072753906e+01,3.341594338417053223e-02
1.678283882141113281e+01,3.340399637818336487e-02
1.678383827209472656e+01,3.339205309748649597e-02
1.678483963012695312e+01,3.338010236620903015e-02
1.678583908081054688e+01,3.336815536022186279e-02
1.678683853149414062e+01,3.335621953010559082e-02
1.678783988952636719e+01,3.334428742527961731e-02
1.678883934020996094e+01,3.333234414458274841e-02
1.678983879089355469e+01,3.332042321562767029e-02
1.679084014892578125e+01,3.330849856138229370e-02
1.679183959960937500e+01,3.329657390713691711e-02
1.679283905029296875e+01,3.328466042876243591e-02
1.679384040832519531e+01,3.327275067567825317e-02
1.679483985900878906e+01,3.326083347201347351e-02
1.679583930969238281e+01,3.324893862009048462e-02
1.679684066772460938e+01,3.323703631758689880e-02
1.679784011840820312e+01,3.322515264153480530e-02
1.679883956909179688e+01,3.321327641606330872e-02
1.679984092712402344e+01,3.320138901472091675e-02
1.680084037780761719e+01,3.318950161337852478e-02
1.680183982849121094e+01,3.317763283848762512e-02
1.680283927917480469e+01,3.316576033830642700e-02
1.680384063720703125e+01,3.315388411283493042e-02
1.680484008789062500e+01,3.314203023910522461e-02
1.680583953857421875e+01,3.313016518950462341e-02
1.680684089660644531e+01,3.311830386519432068e-02
1.680784034729003906e+01,3.310645744204521179e-02
1.680883979797363281e+01,3.309461101889610291e-02
1.680984115600585938e+01,3.308275714516639709e-02
1.681084060668945312e+01,3.307092562317848206e-02
1.681184005737304688e+01,3.305908665060997009e-02
1.681284141540527344e+01,3.304727002978324890e-02
1.681384086608886719e+01,3.303544223308563232e-02
1.681484031677246094e+01,3.302362188696861267e-02
1.681584167480468750e+01,3.301182016730308533e-02
1.681684112548828125e+01,3.300001099705696106e-02
1.681784057617187500e+01,3.298820555210113525e-02
1.681884002685546875e+01,3.297639265656471252e-02
1.681984138488769531e+01,3.296459838747978210e-02
1.682084083557128906e+01,3.295280039310455322e-02
1.682184028625488281e+01,3.294100239872932434e-02
1.682284164428710938e+01,3.292921930551528931e-02
1.682384109497070312e+01,3.291743621230125427e-02
1.682484054565429688e+01,3.290564566850662231e-02
1.682584190368652344e+01,3.289387747645378113e-02
1.682684135437011719e+01,3.288210183382034302e-02
1.682784080505371094e+01,3.287034854292869568e-02
