t,x0,x1,x2,x3,x4,x5,x6,x7
8.708708763122558594e+00,-1.534890681505203247e-01,8.583922982215881348e-01,-1.109210890717804432e-03,4.240244161337614059e-03,5.368354544043540955e-02,5.883326053619384766e+00,-9.413103014230728149e-02,3.189012110233306885e-01
8.718718528747558594e+00,-1.449051499366760254e-01,8.993839025497436523e-01,-1.066808472387492657e-03,4.502112977206707001e-03,1.125168055295944214e-01,5.846795082092285156e+00,-9.094201773405075073e-02,3.446958065032958984e-01
8.728728294372558594e+00,-1.359113156795501709e-01,9.374687075614929199e-01,-1.021787291392683983e-03,4.746058024466037750e-03,1.709847599267959595e-01,5.791766643524169922e+00,-8.749505877494812012e-02,3.693075180053710938e-01
8.738739013671875000e+00,-1.265366226434707642e-01,9.725415110588073730e-01,-9.743266855366528034e-04,4.971608519554138184e-03,2.289024293422698975e-01,5.718418121337890625e+00,-8.380198478698730469e-02,3.926682770252227783e-01
8.748748779296875000e+00,-1.168112084269523621e-01,1.004506707191467285e+00,-9.246105910278856754e-04,5.178358405828475952e-03,2.860866189002990723e-01,5.626984119415283203e+00,-7.987530529499053955e-02,4.147141575813293457e-01
8.758758544921875000e+00,-1.067661419510841370e-01,1.033278465270996094e+00,-8.728270186111330986e-04,5.365964490920305252e-03,3.423564434051513672e-01,5.517756938934326172e+00,-7.572816312313079834e-02,4.353855550289154053e-01
8.768768310546875000e+00,-9.643335640430450439e-02,1.058781147003173828e+00,-8.191673550754785538e-04,5.534148775041103363e-03,3.975340127944946289e-01,5.391085147857666016e+00,-7.137430459260940552e-02,4.546273648738861084e-01
8.778779029846191406e+00,-8.584554493427276611e-02,1.080949425697326660e+00,-7.638258393853902817e-04,5.682697053998708725e-03,4.514448642730712891e-01,5.247372627258300781e+00,-6.682802736759185791e-02,4.723891019821166992e-01
8.788788795471191406e+00,-7.503604888916015625e-02,1.099728226661682129e+00,-7.069988641887903214e-04,5.811458919197320938e-03,5.039185881614685059e-01,5.087076663970947266e+00,-6.210413575172424316e-02,4.886250197887420654e-01
8.798798561096191406e+00,-6.403876841068267822e-02,1.115073323249816895e+00,-6.488842773251235485e-04,5.920346826314926147e-03,5.547893643379211426e-01,4.910706996917724609e+00,-5.721788480877876282e-02,5.032942295074462891e-01
8.808809280395507812e+00,-5.288803577423095703e-02,1.126950979232788086e+00,-5.896807997487485409e-04,6.009335629642009735e-03,6.038964390754699707e-01,4.718824386596679688e+00,-5.218494310975074768e-02,5.163608789443969727e-01
8.818819046020507812e+00,-4.161852598190307617e-02,1.135338187217712402e+00,-5.295874434523284435e-04,6.078462582081556320e-03,6.510846614837646484e-01,4.512038230895996094e+00,-4.702133312821388245e-02,5.277940630912780762e-01
8.828828811645507812e+00,-3.026514500379562378e-02,1.140222787857055664e+00,-4.688028129749000072e-04,6.127824075520038605e-03,6.962050199508666992e-01,4.291005611419677734e+00,-4.174339398741722107e-02,5.375680327415466309e-01
8.838838577270507812e+00,-1.886291801929473877e-02,1.141603350639343262e+00,-4.075245815329253674e-04,6.157577037811279297e-03,7.391150593757629395e-01,4.056427955627441406e+00,-3.636771440505981445e-02,5.456622242927551270e-01
8.848849296569824219e+00,-7.446885108947753906e-03,1.139489054679870605e+00,-3.459488216321915388e-04,6.167935673147439957e-03,7.796793580055236816e-01,3.809050083160400391e+00,-3.091109171509742737e-02,5.520612001419067383e-01
8.858859062194824219e+00,3.948004916310310364e-03,1.133899807929992676e+00,-2.842694520950317383e-04,6.159170065075159073e-03,8.177698850631713867e-01,3.549656867980957031e+00,-2.539047971367835999e-02,5.567548274993896484e-01
8.868868827819824219e+00,1.528700254857540131e-02,1.124866127967834473e+00,-2.226777432952076197e-04,6.131605710834264755e-03,8.532664775848388672e-01,3.279070854187011719e+00,-1.982293091714382172e-02,5.597380995750427246e-01
8.878878593444824219e+00,2.653566375374794006e-02,1.112428784370422363e+00,-1.613616768736392260e-04,6.085620261728763580e-03,8.860571980476379395e-01,2.998150348663330078e+00,-1.422554999589920044e-02,5.610112547874450684e-01
8.888889312744140625e+00,3.765995055437088013e-02,1.096638917922973633e+00,-1.005054800771176815e-04,6.021642591804265976e-03,9.160386919975280762e-01,2.707785844802856445e+00,-8.615437895059585571e-03,5.605797171592712402e-01
8.898899078369140625e+00,4.862634092569351196e-02,1.077557682991027832e+00,-4.028905459563247859e-05,5.940149538218975067e-03,9.431165456771850586e-01,2.408897638320922852e+00,-3.009641077369451523e-03,5.584540367126464844e-01
8.908908843994140625e+00,5.940191820263862610e-02,1.055256128311157227e+00,1.911243816721253097e-05,5.841664969921112061e-03,9.672055244445800781e-01,2.102433204650878906e+00,2.574899233877658844e-03,5.546498298645019531e-01
8.918918609619140625e+00,6.995447725057601929e-02,1.029814720153808594e+00,7.752908277325332165e-05,5.726756528019905090e-03,9.882298707962036133e-01,1.789363265037536621e+00,8.121397346258163452e-03,5.491876602172851562e-01
8.928929328918457031e+00,8.025262504816055298e-02,1.001323342323303223e+00,1.347966463072225451e-04,5.596033297479152679e-03,1.006123542785644531e+00,1.470679759979248047e+00,1.361327432096004486e-02,5.420930385589599609e-01
8.938939094543457031e+00,9.026585519313812256e-02,9.698808193206787109e-01,1.907569821923971176e-04,5.450143944472074509e-03,1.020830392837524414e+00,1.147392034530639648e+00,1.903420500457286835e-02,5.333963036537170410e-01
8.948948860168457031e+00,9.996466338634490967e-02,9.355946183204650879e-01,2.452584158163517714e-04,5.289773456752300262e-03,1.032304286956787109e+00,8.205240368843078613e-01,2.436816692352294922e-02,5.231324434280395508e-01
8.958958625793457031e+00,1.093206107616424561e-01,8.985804319381713867e-01,2.981561410706490278e-04,5.115640349686145782e-03,1.040509581565856934e+00,4.911107122898101807e-01,2.959949150681495667e-02,5.113410353660583496e-01
8.968969345092773438e+00,1.183064132928848267e-01,8.589619398117065430e-01,3.493125550448894501e-04,4.928494803607463837e-03,1.045420646667480469e+00,1.601948738098144531e-01,3.471290320158004761e-02,4.980660080909729004e-01
8.978979110717773438e+00,1.268960386514663696e-01,8.168702125549316406e-01,3.985975054092705250e-04,4.729114938527345657e-03,1.047022581100463867e+00,-1.711759567260742188e-01,3.969356417655944824e-02,4.833555817604064941e-01
8.988988876342773438e+00,1.350647360086441040e-01,7.724434733390808105e-01,4.458886687643826008e-04,4.518304485827684402e-03,1.045310854911804199e+00,-5.019530653953552246e-01,4.452712088823318481e-02,4.672620296478271484e-01
8.998998641967773438e+00,1.427891701459884644e-01,7.258265018463134766e-01,4.910717252641916275e-04,4.296889528632164001e-03,1.040291309356689453e+00,-8.310897350311279297e-01,4.919974133372306824e-02,4.498415887355804443e-01
9.009009361267089844e+00,1.500474363565444946e-01,6.771701574325561523e-01,5.340406205505132675e-04,4.065716639161109924e-03,1.031980395317077637e+00,-1.157544612884521484e+00,5.369815602898597717e-02,4.311541318893432617e-01
9.019019126892089844e+00,1.568191349506378174e-01,6.266310811042785645e-01,5.746977985836565495e-04,3.825648222118616104e-03,1.020404934883117676e+00,-1.480285048484802246e+00,5.800969898700714111e-02,4.112630784511566162e-01
9.029028892517089844e+00,1.630854457616806030e-01,5.743709206581115723e-01,6.129542598500847816e-04,3.577561117708683014e-03,1.005602121353149414e+00,-1.798290252685546875e+00,6.212233006954193115e-02,3.902351558208465576e-01
9.039038658142089844e+00,1.688291579484939575e-01,5.205560922622680664e-01,6.487298524007201195e-04,3.322343342006206512e-03,9.876192212104797363e-01,-2.110554695129394531e+00,6.602468341588973999e-02,3.681401610374450684e-01
9.049049377441406250e+00,1.740347146987915039e-01,4.653570652008056641e-01,6.819532718509435654e-04,3.060890361666679382e-03,9.665136933326721191e-01,-2.416090965270996094e+00,6.970608234405517578e-02,3.450507521629333496e-01
9.059059143066406250e+00,1.786882877349853516e-01,4.089478850364685059e-01,7.125621777959167957e-04,2.794103231281042099e-03,9.423527717590332031e-01,-2.713932991027832031e+00,7.315658777952194214e-02,3.210421800613403320e-01
9.069068908691406250e+00,1.827777624130249023e-01,3.515056371688842773e-01,7.405031938105821609e-04,2.522885333746671677e-03,9.152134656906127930e-01,-3.003139734268188477e+00,7.636700570583343506e-02,2.961920797824859619e-01
9.079078674316406250e+00,1.862928122282028198e-01,2.932098507881164551e-01,7.657320238649845123e-04,2.248139586299657822e-03,8.851820826530456543e-01,-3.282797098159790039e+00,7.932892441749572754e-02,2.705802023410797119e-01
9.089089393615722656e+00,1.892249137163162231e-01,2.342420220375061035e-01,7.882133941166102886e-04,1.970765646547079086e-03,8.523541092872619629e-01,-3.552021741867065430e+00,8.203472942113876343e-02,2.442882061004638672e-01
9.099099159240722656e+00,1.915673315525054932e-01,1.747849732637405396e-01,8.079210529103875160e-04,1.691657351329922676e-03,8.168339133262634277e-01,-3.809963226318359375e+00,8.447761088609695435e-02,2.173993289470672607e-01
9.109108924865722656e+00,1.933151781558990479e-01,1.150223389267921448e-01,8.248375961557030678e-04,1.411699689924716949e-03,7.787342667579650879e-01,-4.055807113647460938e+00,8.665160089731216431e-02,1.899981796741485596e-01
9.119118690490722656e+00,1.944653987884521484e-01,5.513796955347061157e-02,8.389545837417244911e-04,1.131766708567738533e-03,7.381762266159057617e-01,-4.288777351379394531e+00,8.855158090591430664e-02,1.621704548597335815e-01
9.129129409790039062e+00,1.950167715549468994e-01,-4.684627056121826172e-03,8.502722484990954399e-04,8.527184836566448212e-04,6.952884793281555176e-01,-4.508138179779052734e+00,9.017328917980194092e-02,1.340026855468750000e-01
9.139139175415039062e+00,1.949699223041534424e-01,-6.426282227039337158e-02,8.587994379922747612e-04,5.753992591053247452e-04,6.502071022987365723e-01,-4.713198184967041016e+00,9.151331335306167603e-02,1.055819541215896606e-01
9.149148941040039062e+00,1.943272948265075684e-01,-1.234154552221298218e-01,8.645534398965537548e-04,3.006345650646835566e-04,6.030751466751098633e-01,-4.903310298919677734e+00,9.256913512945175171e-02,7.699564844369888306e-02
9.159158706665039062e+00,1.930931359529495239e-01,-1.819633394479751587e-01,8.675598073750734329e-04,2.922929706983268261e-05,5.540420413017272949e-01,-5.077875137329101562e+00,9.333909302949905396e-02,4.833117127418518066e-02
9.169169425964355469e+00,1.912734955549240112e-01,-2.397298514842987061e-01,8.678521262481808662e-04,-2.380344958510249853e-04,5.032632946968078613e-01,-5.236342906951904297e+00,9.382240474224090576e-02,1.967569254338741302e-02
9.179179191589355469e+00,1.888761967420578003e-01,-2.965413928031921387e-01,8.654717821627855301e-04,-5.003997357562184334e-04,4.508998692035675049e-01,-5.378214836120605469e+00,9.401915967464447021e-02,-8.884113281965255737e-03
9.189188957214355469e+00,1.859107762575149536e-01,-3.522280156612396240e-01,8.604677859693765640e-04,-7.571361493319272995e-04,3.971177339553833008e-01,-5.503044128417968750e+00,9.393031895160675049e-02,-3.726233169436454773e-02
9.199198722839355469e+00,1.823884993791580200e-01,-4.066238105297088623e-01,8.528964244760572910e-04,-1.007542246952652931e-03,3.420872986316680908e-01,-5.610438823699951172e+00,9.355769306421279907e-02,-6.537406146526336670e-02
9.209209442138671875e+00,1.783222556114196777e-01,-4.595674872398376465e-01,8.428210276179015636e-04,-1.250946894288063049e-03,2.859829068183898926e-01,-5.700061798095703125e+00,9.290394932031631470e-02,-9.313567727804183960e-02
9.219219207763671875e+00,1.737265884876251221e-01,-5.109027624130249023e-01,8.303115610033273697e-04,-1.486710854806005955e-03,2.289822846651077271e-01,-5.771631717681884766e+00,9.197258949279785156e-02,-1.204650551080703735e-01
9.229228973388671875e+00,1.686175614595413208e-01,-5.604789853096008301e-01,8.154444512911140919e-04,-1.714228419587016106e-03,1.712659597396850586e-01,-5.824925422668457031e+00,9.076794236898422241e-02,-1.472818255424499512e-01
9.239239692687988281e+00,1.630127727985382080e-01,-6.081513166427612305e-01,7.983021787367761135e-04,-1.932928804308176041e-03,1.130167096853256226e-01,-5.859776973724365234e+00,8.929512649774551392e-02,-1.735076308250427246e-01
9.249249458312988281e+00,1.569312661886215210e-01,-6.537813544273376465e-01,7.789728697389364243e-04,-2.142277080565690994e-03,5.441894009709358215e-02,-5.876078605651855469e+00,8.756005018949508667e-02,-1.990662813186645508e-01
9.259259223937988281e+00,1.503934562206268311e-01,-6.972374916076660156e-01,7.575501222163438797e-04,-2.341775223612785339e-03,-4.341844469308853149e-03,-5.873782157897949219e+00,8.556938916444778442e-02,-2.238840460777282715e-01
9.269268989562988281e+00,1.434210836887359619e-01,-7.383952736854553223e-01,7.341323653236031532e-04,-2.530963858589529991e-03,-6.307967007160186768e-02,-5.852897644042968750e+00,8.333054929971694946e-02,-2.478898465633392334e-01
9.279279708862304688e+00,1.360371261835098267e-01,-7.771376967430114746e-01,7.088227430358529091e-04,-2.709421794861555099e-03,-1.216086447238922119e-01,-5.813494205474853516e+00,8.085165172815322876e-02,-2.710154056549072266e-01
9.289289474487304688e+00,1.282657533884048462e-01,-8.133556842803955078e-01,6.817285320721566677e-04,-2.876767888665199280e-03,-1.797435879707336426e-01,-5.755699157714843750e+00,7.814149558544158936e-02,-2.931955158710479736e-01
9.299299240112304688e+00,1.201321929693222046e-01,-8.469482064247131348e-01,6.529608508571982384e-04,-3.032660577446222305e-03,-2.373005747795104980e-01,-5.679698467254638672e+00,7.520954310894012451e-02,-3.143681883811950684e-01
9.309309005737304688e+00,1.116627082228660583e-01,-8.778226375579833984e-01,6.226342520676553249e-04,-3.176799509674310684e-03,-2.940975427627563477e-01,-5.585735321044921875e+00,7.206586003303527832e-02,-3.344748020172119141e-01
9.319319725036621094e+00,1.028844788670539856e-01,-9.058951139450073242e-01,5.908662569709122181e-04,-3.308924613520503044e-03,-3.499549031257629395e-01,-5.474110126495361328e+00,6.872111558914184570e-02,-3.534602820873260498e-01
9.329329490661621094e+00,9.382552653551101685e-02,-9.310905933380126953e-01,5.577770061790943146e-04,-3.428817028179764748e-03,-4.046959877014160156e-01,-5.345178604125976562e+00,6.518651545047760010e-02,-3.712732195854187012e-01
9.339339256286621094e+00,8.451461791992187500e-02,-9.533430933952331543e-01,5.234888521954417229e-04,-3.536298871040344238e-03,-4.581477642059326172e-01,-5.199351787567138672e+00,6.147378310561180115e-02,-3.878660798072814941e-01
9.349349021911621094e+00,7.498119026422500610e-02,-9.725959300994873047e-01,4.881258646491914988e-04,-3.631233237683773041e-03,-5.101412534713745117e-01,-5.037094116210937500e+00,5.759512260556221008e-02,-4.031952619552612305e-01
9.359359741210937500e+00,6.525523215532302856e-02,-9.888018369674682617e-01,4.518135392572730780e-04,-3.713523736223578453e-03,-5.605121850967407227e-01,-4.858921051025390625e+00,5.356317013502120972e-02,-4.172212183475494385e-01
9.369369506835937500e+00,5.536721274256706238e-02,-1.001922965049743652e+00,4.146783030591905117e-04,-3.783114720135927200e-03,-6.091014146804809570e-01,-4.665399074554443359e+00,4.939095675945281982e-02,-4.299085438251495361e-01
9.379379272460937500e+00,4.534798115491867065e-02,-1.011931061744689941e+00,3.768471651710569859e-04,-3.839990124106407166e-03,-6.557554006576538086e-01,-4.457143306732177734e+00,4.509187117218971252e-02,-4.412260949611663818e-01
9.389389038085937500e+00,3.522866964340209961e-02,-1.018807530403137207e+00,3.384472802281379700e-04,-3.884173231199383736e-03,-7.003268599510192871e-01,-4.234815120697021484e+00,4.067961126565933228e-02,-4.511470496654510498e-01
9.399399757385253906e+00,2.504059486091136932e-02,-1.022543311119079590e+00,2.996055409312248230e-04,-3.915726207196712494e-03,-7.426750063896179199e-01,-3.999119997024536133e+00,3.616813942790031433e-02,-4.596489667892456055e-01
9.409409523010253906e+00,1.481516193598508835e-02,-1.023139119148254395e+00,2.604482870083302259e-04,-3.934748936444520950e-03,-7.826662063598632812e-01,-3.750806093215942383e+00,3.157164901494979858e-02,-4.667137861251831055e-01
9.419419288635253906e+00,4.583771340548992157e-03,-1.020605206489562988e+00,2.211007958976551890e-04,-3.941378556191921234e-03,-8.201742768287658691e-01,-3.490661144256591797e+00,2.690451219677925110e-02,-4.723279178142547607e-01
9.429429054260253906e+00,-5.622280761599540710e-03,-1.014961361885070801e+00,1.816870062611997128e-04,-3.935787361115217209e-03,-8.550809025764465332e-01,-3.219510316848754883e+00,2.218123339116573334e-02,-4.764822125434875488e-01
