t,x0,x1,x2,x3,x4,x5,x6,x7
8.878878593444824219e+00,1.662275224134646123e-07,-2.864619546016911045e-07,1.272869032398205036e-10,2.066493198782382024e-09,4.135051276534795761e-04,-3.502023173496127129e-04,1.145562637805408457e-11,-1.074396734773719331e-11
8.888889312744140625e+00,1.633628983199741924e-07,-2.815253310473053716e-07,1.479518313418637376e-10,1.912070279885824675e-09,4.100030928384512663e-04,-3.472364332992583513e-04,1.134818627956946102e-11,-1.062036049381820391e-11
8.898899078369140625e+00,1.605476427357643843e-07,-2.766737736692448379e-07,1.670725363611680336e-10,1.758150180997120060e-09,4.065307148266583681e-04,-3.442956367507576942e-04,1.124198303892320894e-11,-1.049882143028257886e-11
8.908908843994140625e+00,1.577809030095522758e-07,-2.719058045386191225e-07,1.846540420569198204e-10,1.605267918591835041e-09,4.030877607874572277e-04,-3.413797530811280012e-04,1.113699497207187861e-11,-1.037930071751125283e-11
8.918918609619140625e+00,1.550618407009096700e-07,-2.672200025699567050e-07,2.007067151366115354e-10,1.453928866190778990e-09,3.996739687863737345e-04,-3.384885494597256184e-04,1.103320212969549630e-11,-1.026174978324689846e-11
8.928929328918457031e+00,1.523896457911178004e-07,-2.626149750994954957e-07,2.152460015780732761e-10,1.304608421293096399e-09,3.962890768889337778e-04,-3.356218512635678053e-04,1.093058456247408827e-11,-1.014612265731740237e-11
8.938939094543457031e+00,1.497634940506031853e-07,-2.580893010417639744e-07,2.282920796847776046e-10,1.157751783331661954e-09,3.929328522644937038e-04,-3.327794256620109081e-04,1.082912318844941879e-11,-1.003237336955065118e-11
8.948948860168457031e+00,1.471826038823564886e-07,-2.536416161547094816e-07,2.398695964078711995e-10,1.013773620606173154e-09,3.896050620824098587e-04,-3.299610980320721865e-04,1.072879979302499009e-11,-9.920458551859745455e-12
8.958958625793457031e+00,1.446461936893683742e-07,-2.492705846179887885e-07,2.500073204014796602e-10,8.730584033500576879e-10,3.863054444082081318e-04,-3.271666064392775297e-04,1.062959529424256644e-11,-9.810334836157785787e-12
8.968969345092773438e+00,1.421534818746295059e-07,-2.449748706112586660e-07,2.587378922225269662e-10,7.359599596412635947e-10,3.830337664112448692e-04,-3.243958053644746542e-04,1.053149234486738806e-11,-9.701960589081348729e-12
8.978979110717773438e+00,1.397037294736946933e-07,-2.407531951575947460e-07,2.660974773860402820e-10,6.028021415360740320e-10,3.797897952608764172e-04,-3.216484328731894493e-04,1.043447273030295719e-11,-9.595295911990486815e-12
8.988988876342773438e+00,1.372961975221187458e-07,-2.366042650692179450e-07,2.721254888093938007e-10,4.738787695579560477e-10,3.765732981264591217e-04,-3.189243434462696314e-04,1.033851997067625206e-11,-9.490301773606990565e-12
8.998998641967773438e+00,1.349301612663111882e-07,-2.325268297909133253e-07,2.768642815009769720e-10,3.494541322979216602e-10,3.733840421773493290e-04,-3.162233333569020033e-04,1.024361671875251290e-11,-9.386940010014388491e-12
9.009009361267089844e+00,1.326048959526815452e-07,-2.285196671891753795e-07,2.803588194932871147e-10,2.297634305037377089e-10,3.702217945829033852e-04,-3.135451988782733679e-04,1.014974736202045591e-11,-9.285172457296209103e-12
9.019019126892089844e+00,1.303197052493487718e-07,-2.245815551304986002e-07,2.826564537983244918e-10,1.150133807636954941e-10,3.670863516163080931e-04,-3.108897362835705280e-04,1.005689542060705932e-11,-9.184964420982932864e-12
9.029028892517089844e+00,1.280738928244318231e-07,-2.207113141139416257e-07,2.838065893406849227e-10,5.382756740335281620e-12,3.639774513430893421e-04,-3.082567709498107433e-04,9.965046149362777328e-12,-9.086279471881564263e-12
9.039038658142089844e+00,1.258667765569043695e-07,-2.169077788494178094e-07,2.838604074018036272e-10,-9.897686142901207518e-11,3.608948900364339352e-04,-3.056460991501808167e-04,9.874183068414588149e-12,-8.989084650246059738e-12
9.049049377441406250e+00,1.236977027474495117e-07,-2.131697840468405047e-07,2.828706435753503001e-10,-1.979403585483652250e-10,3.578384348656982183e-04,-3.030575462616980076e-04,9.784292299974683971e-12,-8.893346128968637743e-12
9.059059143066406250e+00,1.215660034858956351e-07,-2.094962070486872108e-07,2.808912269447461085e-10,-2.914082586347177539e-10,3.548078530002385378e-04,-3.004909376613795757e-04,9.695359098893518990e-12,-8.799031815664992706e-12
9.069068908691406250e+00,1.194710392837805557e-07,-2.058859394082901417e-07,2.779771413052856133e-10,-3.793058367396184849e-10,3.518029407132416964e-04,-2.979460405185818672e-04,9.607368720021547404e-12,-8.706111352674295034e-12
9.079078674316406250e+00,1.174121777580694470e-07,-2.023378726789815119e-07,2.741840920972293816e-10,-4.615822168929639702e-10,3.488234942778944969e-04,-2.954227093141525984e-04,9.520307285570961398e-12,-8.614553514973977144e-12
9.089089393615722656e+00,1.153888007365821977e-07,-1.988509552575123962e-07,2.695682566056234464e-10,-5.382093659633824245e-10,3.458692808635532856e-04,-2.929207403212785721e-04,9.434161785115691146e-12,-8.524328812264947430e-12
9.099099159240722656e+00,1.134002900471386965e-07,-1.954241355406338698e-07,2.641861729379968438e-10,-6.091811499686627940e-10,3.429400676395744085e-04,-2.904399589169770479e-04,9.348918340867928833e-12,-8.435408621609852275e-12
9.109108924865722656e+00,1.114460488338409050e-07,-1.920563619250970078e-07,2.580943514463029942e-10,-6.745122793638813619e-10,3.400356799829751253e-04,-2.879801904782652855e-04,9.264563942401604635e-12,-8.347765187433076051e-12
9.119118690490722656e+00,1.095254873462181422e-07,-1.887466254402170307e-07,2.513492192157684713e-10,-7.342372820851039705e-10,3.371558850631117821e-04,-2.855412603821605444e-04,9.181086446652386712e-12,-8.261370754159003127e-12
9.129129409790039062e+00,1.076380229392270849e-07,-1.854939313261638745e-07,2.440068425091368454e-10,-7.884092823040589337e-10,3.343004791531711817e-04,-2.831229940056800842e-04,9.098472843194205240e-12,-8.176199300935493852e-12
9.139139175415039062e+00,1.057830871786791249e-07,-1.822972990339621902e-07,2.361227602332149900e-10,-8.370991122497173365e-10,3.314692585263401270e-04,-2.807251876220107079e-04,9.016710988962728379e-12,-8.092224806910408574e-12
9.149148941040039062e+00,1.039601116303856543e-07,-1.791557480146366288e-07,2.277517757720559644e-10,-8.803940909629659473e-10,3.286620194558054209e-04,-2.783476957120001316e-04,8.935788740893624293e-12,-8.009422985955083618e-12
9.159158706665039062e+00,1.021685562818674953e-07,-1.760683403517759871e-07,2.189478320868687433e-10,-9.183969140735825931e-10,3.258785291109234095e-04,-2.759903436526656151e-04,8.855694823284299133e-12,-7.927768684579117320e-12
9.169169425964355469e+00,1.004078740152181126e-07,-1.730341381289690617e-07,2.097638590603523312e-10,-9.512245435772115343e-10,3.231186128687113523e-04,-2.736529568210244179e-04,8.776417093070421060e-12,-7.847238484015583992e-12
9.179179191589355469e+00,9.867753192338568624e-08,-1.700522176406593644e-07,2.002516208410298759e-10,-9.790072086346413016e-10,3.203820961061865091e-04,-2.713353605940937996e-04,8.697945141911134215e-12,-7.767809832859295938e-12
9.189188957214355469e+00,9.697701131017311127e-08,-1.671216836029998376e-07,1.904615493097949752e-10,-1.001887017793023915e-09,3.176687459927052259e-04,-2.690373803488910198e-04,8.620266826742106758e-12,-7.689460179705065457e-12
9.199198722839355469e+00,9.530579347938328283e-08,-1.642416549429981387e-07,1.804426746909726376e-10,-1.020017181829757646e-09,3.149783588014543056e-04,-2.667588705662637949e-04,8.543372606584220819e-12,-7.612166973147704851e-12
9.209209442138671875e+00,9.366337394567381125e-08,-1.614112647985166404e-07,1.702425006522290118e-10,-1.033560792507159931e-09,3.123107599094510078e-04,-2.644996566232293844e-04,8.467251205734882546e-12,-7.535909396505502400e-12
9.219219207763671875e+00,9.204926243455702206e-08,-1.586296463074177154e-07,1.599068932822689248e-10,-1.042689601327140281e-09,3.096657746937125921e-04,-2.622595638968050480e-04,8.391892215853236081e-12,-7.460666633096746381e-12
9.229228973388671875e+00,9.046296867154524080e-08,-1.558959610292731668e-07,1.494799978241090344e-10,-1.047583353397385508e-09,3.070431703235954046e-04,-2.600384759716689587e-04,8.317285228598425562e-12,-7.386418733601463060e-12
9.239239692687988281e+00,8.890400948757815058e-08,-1.532093847345095128e-07,1.390041692861387901e-10,-1.048428233119125252e-09,3.044427721761167049e-04,-2.578361600171774626e-04,8.243420702991333116e-12,-7.313145748699678705e-12
9.249249458312988281e+00,8.737191592445014976e-08,-1.505691074044079869e-07,1.285198891753935868e-10,-1.045416420097922128e-09,3.018644056282937527e-04,-2.556524996180087328e-04,8.170289098052840870e-12,-7.240828162752288577e-12
9.259259223937988281e+00,8.586622612938299426e-08,-1.479743332311045378e-07,1.180657238641913409e-10,-1.038744645853739712e-09,2.993078669533133507e-04,-2.534873492550104856e-04,8.097880872803830954e-12,-7.169448194843663913e-12
9.269268989562988281e+00,8.438648535502579762e-08,-1.454242806175898295e-07,1.076782760178751630e-10,-1.028613638709430234e-09,2.967729815281927586e-04,-2.513405343051999807e-04,8.026186486265185493e-12,-7.098987630377306957e-12
9.279279708862304688e+00,8.293224595945503097e-08,-1.429181679668545257e-07,9.739213602255603064e-11,-1.015226902545407484e-09,2.942595747299492359e-04,-2.492118801455944777e-04,7.955196397457786617e-12,-7.029428688437588946e-12
9.289289474487304688e+00,8.150306740617452306e-08,-1.404552421035987209e-07,8.723986810732498043e-11,-9.987900506658320410e-10,2.917674428317695856e-04,-2.471012703608721495e-04,7.884901932764254440e-12,-6.960754021789750112e-12
9.299299240112304688e+00,8.009851626411546022e-08,-1.380347640633772244e-07,7.725196871088968464e-11,-9.795096955755866475e-10,2.892964403145015240e-04,-2.450085303280502558e-04,7.815294418567209078e-12,-6.892947150560768677e-12
9.309309005737304688e+00,7.871816620763638639e-08,-1.356559948817448458e-07,6.745687342046835511e-11,-9.575930048910663572e-10,2.868463634513318539e-04,-2.429335436318069696e-04,7.746365181249270648e-12,-6.825991594877622859e-12
9.319319725036621094e+00,7.736160512195056072e-08,-1.333182240159658249e-07,5.788094309400193538e-11,-9.332468131617588369e-10,2.844170376192778349e-04,-2.408761210972443223e-04,7.678105547193059266e-12,-6.759871742229028868e-12
9.329329490661621094e+00,7.602842089227124234e-08,-1.310207267124496866e-07,4.854847426849495662e-11,-9.066765116472197406e-10,2.820082881953567266e-04,-2.388361172052100301e-04,7.610506842781195047e-12,-6.694571980103702913e-12
9.339339256286621094e+00,7.471821561466640560e-08,-1.287628350610248162e-07,3.948170956835639345e-11,-8.780859372947702468e-10,2.796199405565857887e-04,-2.368133864365518093e-04,7.543561261758036096e-12,-6.630077129671230196e-12
9.349349021911621094e+00,7.343058427977666724e-08,-1.265438527298101690e-07,3.070085158318747176e-11,-8.476763735387748966e-10,2.772518200799822807e-04,-2.348078123759478331e-04,7.477260130506202529e-12,-6.566372445782064915e-12
9.359359741210937500e+00,7.216514319452471682e-08,-1.243630975977794151e-07,2.222408715391033240e-11,-8.156459951891292803e-10,2.749037521425634623e-04,-2.328192058485001326e-04,7.411596510131790438e-12,-6.503443616967530261e-12
9.369369506835937500e+00,7.092151577126060147e-08,-1.222199301764703705e-07,1.406762727140797864e-11,-7.821893133197477255e-10,2.725755621213465929e-04,-2.308474358869716525e-04,7.346561727017419940e-12,-6.441276765439818419e-12
9.379379272460937500e+00,6.969931831690701074e-08,-1.201136967665661359e-07,6.245733964738153787e-12,-7.474966201570509838e-10,2.702670753933489323e-04,-2.288923715241253376e-04,7.282148842269187128e-12,-6.379858013411121576e-12
9.389389038085937500e+00,6.849818134924134938e-08,-1.180437649850318849e-07,-1.229231993971069414e-12,-7.117536005019076129e-10,2.679781464394181967e-04,-2.269538526888936758e-04,7.218350049631450105e-12,-6.319174350455369904e-12
9.399399757385253906e+00,6.731774249146837974e-08,-1.160095024488327908e-07,-8.346767721434389387e-12,-6.751407766181216630e-10,2.657086006365716457e-04,-2.250317484140396118e-04,7.155158410210304964e-12,-6.259212766146493578e-12
9.409409523010253906e+00,6.615764647222022177e-08,-1.140102980912161001e-07,-1.509817618150499641e-11,-6.378331196543740589e-10,2.634582924656569958e-04,-2.231259131804108620e-04,7.092566117750109811e-12,-6.199961117420160761e-12
9.419419288635253906e+00,6.501754512555635301e-08,-1.120455408454290591e-07,-2.147650807193812739e-11,-5.999997165773152119e-10,2.612270473036915064e-04,-2.212362451246008277e-04,7.030566667037829731e-12,-6.141406393850301626e-12
9.429429054260253906e+00,6.389709028553625103e-08,-1.101146480664283445e-07,-2.747650544587809662e-11,-5.618033815935064013e-10,2.590146905276924372e-04,-2.193625696236267686e-04,6.969152685498691824e-12,-6.083536886053453330e-12
9.439439773559570312e+00,6.279594089164675097e-08,-1.082170300037432753e-07,-3.309454099653663661e-11,-5.234004896159660802e-10,2.568210766185075045e-04,-2.175047702621668577e-04,6.908317234238792182e-12,-6.026340884646153029e-12
9.449449539184570312e+00,6.171377009422940318e-08,-1.063521111177578859e-07,-3.832854519880690702e-11,-4.849405321749600262e-10,2.546460309531539679e-04,-2.156627160729840398e-04,6.848053808045095892e-12,-5.969806680244937880e-12
9.459459304809570312e+00,6.065025104362575803e-08,-1.045193300797109259e-07,-4.317795079811226344e-11,-4.465660063956988779e-10,2.524894080124795437e-04,-2.138362469850108027e-04,6.788355901704568041e-12,-5.913922997147214033e-12
9.469469070434570312e+00,5.960505689017736586e-08,-1.027181397716958600e-07,-4.764361127840288646e-11,-4.084122762204600576e-10,2.503510331735014915e-04,-2.120252465829253197e-04,6.729216576323304722e-12,-5.858679427012125629e-12
9.479479789733886719e+00,5.857787499508049223e-08,-1.009479859703787952e-07,-5.172773320794021856e-11,-3.706073781195584615e-10,2.482307900208979845e-04,-2.102295693475753069e-04,6.670629760369140016e-12,-5.804065561498816805e-12
9.489489555358886719e+00,5.756839627224508149e-08,-9.920833576870791148e-08,-5.543380685035792510e-11,-3.332719100690439973e-10,2.461285039316862822e-04,-2.084491134155541658e-04,6.612588948629039010e-12,-5.750070558585562708e-12
9.499499320983886719e+00,5.657631163558107801e-08,-9.749866336505874642e-08,-5.876652636738199931e-11,-2.965189482839747370e-10,2.440440148347988725e-04,-2.066837332677096128e-04,6.555088069570835785e-12,-5.696684009931507475e-12
9.509509086608886719e+00,5.560132620985314134e-08,-9.581845716866155271e-08,-6.173171696044477130e-11,-2.604540194628413019e-10,2.419771772110834718e-04,-2.049332979368045926e-04,6.498121051662364422e-12,-5.643896374557533235e-12
9.519519805908203125e+00,5.464314156711225223e-08,-9.416720558874658309e-08,-6.433625854285196510e-11,-2.251750175208400151e-10,2.399278455413877964e-04,-2.031976910075172782e-04,6.441682257052327998e-12,-5.591697677803653121e-12
9.529529571533203125e+00,5.370146993755042786e-08,-9.254441124539880548e-08,-6.658800594250280369e-11,-1.907723146121753643e-10,2.378958743065595627e-04,-2.014767815126106143e-04,6.385765180527691598e-12,-5.540078812371618255e-12
9.539539337158203125e+00,5.277602710407336417e-08,-9.094958386413054541e-08,-6.849572992129182580e-11,-1.573287194966965785e-10,2.358811034355312586e-04,-1.997704530367627740e-04,6.330364184237158298e-12,-5.489030670963179759e-12
9.549549102783203125e+00,5.186653240230043593e-08,-8.938224027588148601e-08,-7.006902003059423123e-11,-1.249195746844122823e-10,2.338834019610658288e-04,-1.980785746127367020e-04,6.275474064010300168e-12,-5.438544146280088754e-12
9.559559822082519531e+00,5.097270872056469670e-08,-8.784190441701866803e-08,-7.131821522232684174e-11,-9.361281888553563135e-11,2.319026098120957613e-04,-1.964010298252105713e-04,6.221088748314951289e-12,-5.388610564704965356e-12
9.569569587707519531e+00,5.009428960534023645e-08,-8.632811443476384738e-08,-7.225434139890296592e-11,-6.346913272725629440e-11,2.299385960213840008e-04,-1.947376877069473267e-04,6.167202599299814736e-12,-5.339221252620429681e-12
9.579579353332519531e+00,4.923100860310114513e-08,-8.484040847633878002e-08,-7.288903508539945619e-11,-3.454203936770205985e-11,2.279912150697782636e-04,-1.930884318426251411e-04,6.113810412794462579e-12,-5.290367536409101845e-12
9.589589118957519531e+00,4.838260281303519150e-08,-8.337834600524729467e-08,-7.323445322393595802e-11,-6.878057151604721753e-12,2.260603359900414944e-04,-1.914531312650069594e-04,6.060906550947597893e-12,-5.242041176134470959e-12
9.599599838256835938e+00,4.754881999247118074e-08,-8.194147227413850487e-08,-7.330323154031148647e-11,1.948311997845841859e-11,2.241457987111061811e-04,-1.898316986626014113e-04,6.008486243269661742e-12,-5.194234365540895126e-12
