t,x0,x1,x2,x3,x4,x5,x6,x7
8.789999961853027344e+00,-1.984456740319728851e-02,9.066875209100544453e-04,-2.779568359255790710e-02,4.491919651627540588e-03,-2.565513551235198975e-02,1.294986577704548836e-03,-2.434894256293773651e-02,6.357402307912707329e-04
8.800000190734863281e+00,-1.983550004661083221e-02,8.715298608876764774e-04,-2.775076404213905334e-02,4.337665624916553497e-03,-2.564218640327453613e-02,1.287074876017868519e-03,-2.434258535504341125e-02,6.314900238066911697e-04
8.809999465942382812e+00,-1.982678472995758057e-02,8.362072403542697430e-04,-2.770738676190376282e-02,4.172088578343391418e-03,-2.562931552529335022e-02,1.279283547773957253e-03,-2.433627098798751831e-02,6.269527948461472988e-04
8.819999694824218750e+00,-1.981842331588268280e-02,8.009040611796081066e-04,-2.766566537320613861e-02,3.995950799435377121e-03,-2.561652287840843201e-02,1.271713175810873508e-03,-2.433000132441520691e-02,6.221433286555111408e-04
8.829999923706054688e+00,-1.981041394174098969e-02,7.658052491024136543e-04,-2.762570604681968689e-02,3.810034599155187607e-03,-2.560380659997463226e-02,1.264235237613320351e-03,-2.432378008961677551e-02,6.171537097543478012e-04
8.840000152587890625e+00,-1.980275660753250122e-02,7.309406646527349949e-04,-2.758760564029216766e-02,3.615065710619091988e-03,-2.559116482734680176e-02,1.256950548849999905e-03,-2.431760914623737335e-02,6.119238678365945816e-04
8.849999427795410156e+00,-1.979544758796691895e-02,6.964920903556048870e-04,-2.755145542323589325e-02,3.411859972402453423e-03,-2.557859569787979126e-02,1.249881344847381115e-03,-2.431149035692214966e-02,6.064710323698818684e-04
8.859999656677246094e+00,-1.978848315775394440e-02,6.625636597163975239e-04,-2.751733735203742981e-02,3.201095853000879288e-03,-2.556609734892845154e-02,1.242973608896136284e-03,-2.430542558431625366e-02,6.008134805597364902e-04
8.869999885559082031e+00,-1.978185772895812988e-02,6.291808094829320908e-04,-2.748532593250274658e-02,2.983691636472940445e-03,-2.555366791784763336e-02,1.236326177604496479e-03,-2.429941669106483459e-02,5.950449849478900433e-04
8.880000114440917969e+00,-1.977556571364402771e-02,5.965197342447936535e-04,-2.745548821985721588e-02,2.760420087724924088e-03,-2.554130554199218750e-02,1.229883055202662945e-03,-2.429346553981304169e-02,5.891076871193945408e-04
8.889999389648437500e+00,-1.976959966123104095e-02,5.646767676807940006e-04,-2.742788381874561310e-02,2.532135462388396263e-03,-2.552900649607181549e-02,1.223741681315004826e-03,-2.428757399320602417e-02,5.830199224874377251e-04
8.899999618530273438e+00,-1.976395212113857269e-02,5.336701869964599609e-04,-2.740256302058696747e-02,2.299618441611528397e-03,-2.551676891744136810e-02,1.217844197526574135e-03,-2.428174391388893127e-02,5.768778501078486443e-04
8.909999847412109375e+00,-1.975861564278602600e-02,5.036684451624751091e-04,-2.737956680357456207e-02,2.063726773485541344e-03,-2.550459094345569611e-02,1.212209812365472317e-03,-2.427597530186176300e-02,5.706236115656793118e-04
8.920000076293945312e+00,-1.975357905030250549e-02,4.746828053612262011e-04,-2.735892869532108307e-02,1.825162675231695175e-03,-2.549246884882450104e-02,1.206779619678854942e-03,-2.427026815712451935e-02,5.642768228426575661e-04
8.929999351501464844e+00,-1.974883303046226501e-02,4.467979306355118752e-04,-2.734067663550376892e-02,1.584854093380272388e-03,-2.548040077090263367e-02,1.201647566631436348e-03,-2.426462620496749878e-02,5.579337012022733688e-04
8.939999580383300781e+00,-1.974436454474925995e-02,4.201713309157639742e-04,-2.732482738792896271e-02,1.343567157164216042e-03,-2.546838484704494476e-02,1.196752884425222874e-03,-2.425904758274555206e-02,5.515377270057797432e-04
8.949999809265136719e+00,-1.974016241729259491e-02,3.947265795432031155e-04,-2.731139212846755981e-02,1.102060079574584961e-03,-2.545641735196113586e-02,1.192111754789948463e-03,-2.425353229045867920e-02,5.451078177429735661e-04
8.960000038146972656e+00,-1.973621547222137451e-02,3.706137940753251314e-04,-2.730037085711956024e-02,8.610796649008989334e-04,-2.544449642300605774e-02,1.187738846056163311e-03,-2.424808032810688019e-02,5.386634729802608490e-04
8.970000267028808594e+00,-1.973250880837440491e-02,3.479012229945510626e-04,-2.729175984859466553e-02,6.214345921762287617e-04,-2.543261833488941193e-02,1.183571526780724525e-03,-2.424269355833530426e-02,5.322245997376739979e-04
8.979999542236328125e+00,-1.972902938723564148e-02,3.265006525907665491e-04,-2.728554606437683105e-02,3.839184064418077469e-04,-2.542078308761119843e-02,1.179699087515473366e-03,-2.423737198114395142e-02,5.258108722046017647e-04
8.989999771118164062e+00,-1.972576417028903961e-02,3.065481723751872778e-04,-2.728170715272426605e-02,1.491520670242607594e-04,-2.540898695588111877e-02,1.176133519038558006e-03,-2.423211373388767242e-02,5.195181001909077168e-04
9.000000000000000000e+00,-1.972269825637340546e-02,2.880235551856458187e-04,-2.728021517395973206e-02,-8.210871601477265358e-05,-2.539722621440887451e-02,1.172810443677008152e-03,-2.422691881656646729e-02,5.132874939590692520e-04
9.010000228881835938e+00,-1.971981860697269440e-02,2.709772670641541481e-04,-2.728103660047054291e-02,-3.092829429078847170e-04,-2.538549900054931641e-02,1.169740222394466400e-03,-2.422178536653518677e-02,5.071377381682395935e-04
9.019999504089355469e+00,-1.971710845828056335e-02,2.553803496994078159e-04,-2.728412859141826630e-02,-5.316593451425433159e-04,-2.537380158901214600e-02,1.166932634077966213e-03,-2.421671338379383087e-02,5.010873428545892239e-04
9.029999732971191406e+00,-1.971455477178096771e-02,2.412746252957731485e-04,-2.728944458067417145e-02,-7.486294489353895187e-04,-2.536213211715221405e-02,1.164396293461322784e-03,-2.421170286834239960e-02,4.951540613546967506e-04
9.039999961853027344e+00,-1.971214264631271362e-02,2.286207309225574136e-04,-2.729693055152893066e-02,-9.595323354005813599e-04,-2.535048872232437134e-02,1.162138534709811211e-03,-2.420675195753574371e-02,4.893555305898189545e-04
9.050000190734863281e+00,-1.970985718071460724e-02,2.174524997826665640e-04,-2.730652503669261932e-02,-1.163814682513475418e-03,-2.533886767923831940e-02,1.160167274065315723e-03,-2.420185878872871399e-02,4.837080196011811495e-04
9.059999465942382812e+00,-1.970768347382545471e-02,2.077983954222872853e-04,-2.731816284358501434e-02,-1.361026894301176071e-03,-2.532726526260375977e-02,1.158412313088774681e-03,-2.419702149927616119e-02,4.781520401593297720e-04
9.069999694824218750e+00,-1.970560476183891296e-02,1.996058417716994882e-04,-2.733177319169044495e-02,-1.550596440210938454e-03,-2.531568147242069244e-02,1.156878774054348469e-03,-2.419224008917808533e-02,4.727800551336258650e-04
9.079999923706054688e+00,-1.970360800623893738e-02,1.928174897329881787e-04,-2.734727971255779266e-02,-1.732058939523994923e-03,-2.530411258339881897e-02,1.155571895651519299e-03,-2.418751269578933716e-02,4.676836833823472261e-04
9.090000152587890625e+00,-1.970168016850948334e-02,1.874486915767192841e-04,-2.736460044980049133e-02,-1.905058510601520538e-03,-2.529255673289299011e-02,1.154495636001229286e-03,-2.418283559381961823e-02,4.627237794920802116e-04
9.099999427795410156e+00,-1.969980634748935699e-02,1.835107250371947885e-04,-2.738365158438682556e-02,-2.069118432700634003e-03,-2.528101205825805664e-02,1.153653371147811413e-03,-2.417820878326892853e-02,4.579149826895445585e-04
9.109999656677246094e+00,-1.969797164201736450e-02,1.809339155443012714e-04,-2.740434184670448303e-02,-2.223873510956764221e-03,-2.526947483420372009e-02,1.153047895058989525e-03,-2.417363040149211884e-02,4.533481551334261894e-04
9.119999885559082031e+00,-1.969616301357746124e-02,1.796445430954918265e-04,-2.742657996714115143e-02,-2.369069261476397514e-03,-2.525794506072998047e-02,1.152680721133947372e-03,-2.416909672319889069e-02,4.490347055252641439e-04
9.130000114440917969e+00,-1.969436742365360260e-02,1.795653952285647392e-04,-2.745027095079421997e-02,-2.504331292584538460e-03,-2.524641901254653931e-02,1.152477110736072063e-03,-2.416460588574409485e-02,4.449103143997490406e-04
9.139999389648437500e+00,-1.969257183372974396e-02,1.807683875085785985e-04,-2.747531421482563019e-02,-2.629398368299007416e-03,-2.523489482700824738e-02,1.152437645941972733e-03,-2.416015602648258209e-02,4.409863613545894623e-04
9.149999618530273438e+00,-1.969076506793498993e-02,1.831683912314474583e-04,-2.750160731375217438e-02,-2.744121244177222252e-03,-2.522337064146995544e-02,1.152562443166971207e-03,-2.415574528276920319e-02,4.373498377390205860e-04
9.159999847412109375e+00,-1.968893408775329590e-02,1.866774255177006125e-04,-2.752904780209064484e-02,-2.848307602107524872e-03,-2.521184459328651428e-02,1.152850920334458351e-03,-2.415137179195880890e-02,4.338575818110257387e-04
9.170000076293945312e+00,-1.968706771731376648e-02,1.912810257636010647e-04,-2.755753137171268463e-02,-2.941801445558667183e-03,-2.520031668245792389e-02,1.153302029706537724e-03,-2.414703369140625000e-02,4.305959446355700493e-04
9.179999351501464844e+00,-1.968515478074550629e-02,1.969596341950818896e-04,-2.758694998919963837e-02,-3.024481469765305519e-03,-2.518878318369388580e-02,1.153914607129991055e-03,-2.414272725582122803e-02,4.276499676052480936e-04
9.189999580383300781e+00,-1.968318596482276917e-02,2.035401994362473488e-04,-2.761719562113285065e-02,-3.096262225881218910e-03,-2.517724409699440002e-02,1.154686324298381805e-03,-2.413845062255859375e-02,4.249502962920814753e-04
9.199999809265136719e+00,-1.968115009367465973e-02,2.109988126903772354e-04,-2.764815837144851685e-02,-3.157168393954634666e-03,-2.516569755971431732e-02,1.155614852905273438e-03,-2.413420192897319794e-02,4.225038574077188969e-04
9.210000038146972656e+00,-1.967903971672058105e-02,2.193852269556373358e-04,-2.767973020672798157e-02,-3.207182511687278748e-03,-2.515414170920848846e-02,1.156697282567620277e-03,-2.412997744977474213e-02,4.202406562399119139e-04
9.220000267028808594e+00,-1.967684552073478699e-02,2.285176597069948912e-04,-2.771180123090744019e-02,-3.246243810281157494e-03,-2.514257468283176422e-02,1.157853985205292702e-03,-2.412577532231807709e-02,4.182427946943789721e-04
9.229999542236328125e+00,-1.967456005513668060e-02,2.384416438871994615e-04,-2.774426341056823730e-02,-3.274479648098349571e-03,-2.513099648058414459e-02,1.159081701189279556e-03,-2.412159368395805359e-02,4.165147838648408651e-04
9.239999771118164062e+00,-1.967217586934566498e-02,2.489712205715477467e-04,-2.777700871229171753e-02,-3.292047884315252304e-03,-2.511940523982048035e-02,1.160376123152673244e-03,-2.411742880940437317e-02,4.149842716287821531e-04
9.250000000000000000e+00,-1.966968551278114319e-02,2.601483138278126717e-04,-2.780992910265922546e-02,-3.299061441794037819e-03,-2.510780096054077148e-02,1.161732827313244343e-03,-2.411327883601188660e-02,4.137309442739933729e-04
9.260000228881835938e+00,-1.966708339750766754e-02,2.717834431678056717e-04,-2.784292027354240417e-02,-3.295662580057978630e-03,-2.509618364274501801e-02,1.163223758339881897e-03,-2.410914190113544464e-02,4.126806743443012238e-04
9.269999504089355469e+00,-1.966436579823493958e-02,2.839161606971174479e-04,-2.787587605416774750e-02,-3.282099729403853416e-03,-2.508455142378807068e-02,1.164691871963441372e-03,-2.410501427948474884e-02,4.119119839742779732e-04
9.279999732971191406e+00,-1.966152712702751160e-02,2.965071471408009529e-04,-2.790869772434234619e-02,-3.258574055507779121e-03,-2.507290430366992950e-02,1.166208763606846333e-03,-2.410089597105979919e-02,4.114253097213804722e-04
9.289999961853027344e+00,-1.965856179594993591e-02,3.093636478297412395e-04,-2.794128283858299255e-02,-3.225236432626843452e-03,-2.506124228239059448e-02,1.167769427411258221e-03,-2.409678138792514801e-02,4.110685258638113737e-04
9.300000190734863281e+00,-1.965546794235706329e-02,3.225213731639087200e-04,-2.797353453934192657e-02,-3.182495478540658951e-03,-2.504956535995006561e-02,1.169369206763803959e-03,-2.409267053008079529e-02,4.109948349650949240e-04
9.309999465942382812e+00,-1.965224184095859528e-02,3.359389957040548325e-04,-2.800535969436168671e-02,-3.130628960207104683e-03,-2.503787167370319366e-02,1.170927425846457481e-03,-2.408855967223644257e-02,4.111254820600152016e-04
9.319999694824218750e+00,-1.964888162910938263e-02,3.494216944091022015e-04,-2.803666517138481140e-02,-3.069938626140356064e-03,-2.502616308629512787e-02,1.172514632344245911e-03,-2.408444881439208984e-02,4.114593320991843939e-04
9.329999923706054688e+00,-1.964538730680942535e-02,3.630806168075650930e-04,-2.806736528873443604e-02,-3.000749275088310242e-03,-2.501443773508071899e-02,1.174050383269786835e-03,-2.408033423125743866e-02,4.119952791370451450e-04
9.340000152587890625e+00,-1.964175701141357422e-02,3.767203597817569971e-04,-2.809737250208854675e-02,-2.923481399193406105e-03,-2.500269748270511627e-02,1.175605226308107376e-03,-2.407621406018733978e-02,4.127298889216035604e-04
9.349999427795410156e+00,-1.963798888027667999e-02,3.903764009010046721e-04,-2.812660671770572662e-02,-2.838575746864080429e-03,-2.499094232916831970e-02,1.177098019979894161e-03,-2.407208643853664398e-02,4.135828930884599686e-04
9.359999656677246094e+00,-1.963408477604389191e-02,4.039301711600273848e-04,-2.815499156713485718e-02,-2.746335696429014206e-03,-2.497917227447032928e-02,1.178600592538714409e-03,-2.406795136630535126e-02,4.146285355091094971e-04
9.369999885559082031e+00,-1.963004469871520996e-02,4.173408378846943378e-04,-2.818245440721511841e-02,-2.647236688062548637e-03,-2.496738545596599579e-02,1.179955666884779930e-03,-2.406380511820316315e-02,4.158623341936618090e-04
9.380000114440917969e+00,-1.962587051093578339e-02,4.305672191549092531e-04,-2.820892632007598877e-02,-2.541690133512020111e-03,-2.495558559894561768e-02,1.181310857646167278e-03,-2.405964583158493042e-02,4.172793123871088028e-04
9.389999389648437500e+00,-1.962156407535076141e-02,4.435701994225382805e-04,-2.823434397578239441e-02,-2.430197317153215408e-03,-2.494377270340919495e-02,1.182585838250815868e-03,-2.405547350645065308e-02,4.187977174296975136e-04
9.399999618530273438e+00,-1.961712911725044250e-02,4.563115071505308151e-04,-2.825864590704441071e-02,-2.313117031008005142e-03,-2.493194676935672760e-02,1.183776766993105412e-03,-2.405128628015518188e-02,4.204889992251992226e-04
9.409999847412109375e+00,-1.961256563663482666e-02,4.687524342443794012e-04,-2.828177623450756073e-02,-2.191049978137016296e-03,-2.492010965943336487e-02,1.184880384244024754e-03,-2.404708229005336761e-02,4.223472205922007561e-04
9.420000076293945312e+00,-1.960787735879421234e-02,4.808563971891999245e-04,-2.830368652939796448e-02,-2.064449712634086609e-03,-2.490826137363910675e-02,1.185892848297953606e-03,-2.404285967350006104e-02,4.242901632096618414e-04
9.429999351501464844e+00,-1.960306800901889801e-02,4.925106768496334553e-04,-2.832433022558689117e-02,-1.933699240908026695e-03,-2.489640191197395325e-02,1.186734647490084171e-03,-2.403861656785011292e-02,4.263865994289517403e-04
9.439999580383300781e+00,-1.959814317524433136e-02,5.037582595832645893e-04,-2.834366634488105774e-02,-1.799342921003699303e-03,-2.488453499972820282e-02,1.187479123473167419e-03,-2.403435297310352325e-02,4.285533505026251078e-04
9.449999809265136719e+00,-1.959310472011566162e-02,5.145666655153036118e-04,-2.836165949702262878e-02,-1.661925693042576313e-03,-2.487266063690185547e-02,1.188200432807207108e-03,-2.403006702661514282e-02,4.307072958908975124e-04
9.460000038146972656e+00,-1.958795823156833649e-02,5.249035311862826347e-04,-2.837827801704406738e-02,-1.521918806247413158e-03,-2.486077882349491119e-02,1.188743743114173412e-03,-2.402576059103012085e-02,4.329949733801186085e-04
9.469999313354492188e+00,-1.958270929753780365e-02,5.347397527657449245e-04,-2.839349769055843353e-02,-1.379716908559203148e-03,-2.484889142215251923e-02,1.189184258691966534e-03,-2.402142994105815887e-02,4.353321855887770653e-04
9.479999542236328125e+00,-1.957736164331436157e-02,5.440474487841129303e-04,-2.840729430317878723e-02,-1.235944218933582306e-03,-2.483700029551982880e-02,1.189519884064793587e-03,-2.401707693934440613e-02,4.377111617941409349e-04
9.489999771118164062e+00,-1.957192085683345795e-02,5.527232424356043339e-04,-2.841965295374393463e-02,-1.090990612283349037e-03,-2.482510544359683990e-02,1.189673552289605141e-03,-2.401269972324371338e-02,4.402004997245967388e-04
9.500000000000000000e+00,-1.956639438867568970e-02,5.608198698610067368e-04,-2.843056246638298035e-02,-9.453977691009640694e-04,-2.481320872902870178e-02,1.189721515402197838e-03,-2.400829829275608063e-02,4.427168169058859348e-04
9.510000228881835938e+00,-1.956078596413135529e-02,5.683145718649029732e-04,-2.844001725316047668e-02,-7.996230851858854294e-04,-2.480131201446056366e-02,1.189662958495318890e-03,-2.400387078523635864e-02,4.452519642654806376e-04
