t,V
1.625081253051757812e+01,1.130509898066520691e-01
1.625181198120117188e+01,1.130105778574943542e-01
1.625281333923339844e+01,1.129701808094978333e-01
1.625381278991699219e+01,1.129297986626625061e-01
1.625481224060058594e+01,1.128894463181495667e-01
1.625581359863281250e+01,1.128490939736366272e-01
1.625681304931640625e+01,1.128087639808654785e-01
1.625781250000000000e+01,1.127684414386749268e-01
1.625881385803222656e+01,1.127281412482261658e-01
1.625981330871582031e+01,1.126878485083580017e-01
1.626081275939941406e+01,1.126475781202316284e-01
1.626181221008300781e+01,1.126073151826858521e-01
1.626281356811523438e+01,1.125670671463012695e-01
1.626381301879882812e+01,1.125268340110778809e-01
1.626481246948242188e+01,1.124866157770156860e-01
1.626581382751464844e+01,1.124464124441146851e-01
1.626681327819824219e+01,1.124062240123748779e-01
1.626781272888183594e+01,1.123660430312156677e-01
1.626881408691406250e+01,1.123258844017982483e-01
1.626981353759765625e+01,1.122857332229614258e-01
1.627081298828125000e+01,1.122456043958663940e-01
1.627181434631347656e+01,1.122054755687713623e-01
1.627281379699707031e+01,1.121653765439987183e-01
1.627381324768066406e+01,1.121252849698066711e-01
1.627481460571289062e+01,1.120852082967758179e-01
1.627581405639648438e+01,1.120451390743255615e-01
1.627681350708007812e+01,1.120050996541976929e-01
1.627781295776367188e+01,1.119650602340698242e-01
1.627881431579589844e+01,1.119250431656837463e-01
1.627981376647949219e+01,1.118850335478782654e-01
1.628081321716308594e+01,1.118450388312339783e-01
1.628181457519531250e+01,1.118050590157508850e-01
1.628281402587890625e+01,1.117651015520095825e-01
1.628381347656250000e+01,1.117251440882682800e-01
1.628481483459472656e+01,1.116852164268493652e-01
1.628581428527832031e+01,1.116452887654304504e-01
1.628681373596191406e+01,1.116053834557533264e-01
1.628781509399414062e+01,1.115655004978179932e-01
1.628881454467773438e+01,1.115256249904632568e-01
1.628981399536132812e+01,1.114857718348503113e-01
1.629081535339355469e+01,1.114459186792373657e-01
1.629181480407714844e+01,1.114060953259468079e-01
1.629281425476074219e+01,1.113662719726562500e-01
1.629381561279296875e+01,1.113264784216880798e-01
1.629481506347656250e+01,1.112866848707199097e-01
1.629581451416015625e+01,1.112469136714935303e-01
1.629681396484375000e+01,1.112071499228477478e-01
1.629781532287597656e+01,1.111674085259437561e-01
1.629881477355957031e+01,1.111276671290397644e-01
1.629981422424316406e+01,1.110879555344581604e-01
1.630081558227539062e+01,1.110482513904571533e-01
1.630181503295898438e+01,1.110085621476173401e-01
1.630281448364257812e+01,1.109688803553581238e-01
1.630381584167480469e+01,1.109292209148406982e-01
1.630481529235839844e+01,1.108895763754844666e-01
1.630581474304199219e+01,1.108499392867088318e-01
1.630681610107421875e+01,1.108103170990943909e-01
1.630781555175781250e+01,1.107707172632217407e-01
1.630881500244140625e+01,1.107311248779296875e-01
1.630981636047363281e+01,1.106915473937988281e-01
1.631081581115722656e+01,1.106519773602485657e-01
1.631181526184082031e+01,1.106124371290206909e-01
1.631281471252441406e+01,1.105728968977928162e-01
1.631381607055664062e+01,1.105333790183067322e-01
1.631481552124023438e+01,1.104938685894012451e-01
1.631581497192382812e+01,1.104543730616569519e-01
1.631681632995605469e+01,1.104148924350738525e-01
1.631781578063964844e+01,1.103754267096519470e-01
1.631881523132324219e+01,1.103359758853912354e-01
1.631981658935546875e+01,1.102965399622917175e-01
1.632081604003906250e+01,1.102571114897727966e-01
1.632181549072265625e+01,1.102177053689956665e-01
1.632281684875488281e+01,1.101783066987991333e-01
1.632381629943847656e+01,1.101389303803443909e-01
1.632481575012207031e+01,1.100995540618896484e-01
1.632581710815429688e+01,1.100602075457572937e-01
1.632681655883789062e+01,1.100208610296249390e-01
1.632781600952148438e+01,1.099815368652343750e-01
1.632881736755371094e+01,1.099422350525856018e-01
1.632981681823730469e+01,1.099029406905174255e-01
1.633081626892089844e+01,1.098636686801910400e-01
1.633181571960449219e+01,1.098244041204452515e-01
1.633281707763671875e+01,1.097851544618606567e-01
1.633381652832031250e+01,1.097459122538566589e-01
1.633481597900390625e+01,1.097066998481750488e-01
1.633581733703613281e+01,1.096674874424934387e-01
1.633681678771972656e+01,1.096282973885536194e-01
1.633781623840332031e+01,1.095891073346138000e-01
1.633881759643554688e+01,1.095499470829963684e-01
1.633981704711914062e+01,1.095107942819595337e-01
1.634081649780273438e+01,1.094716563820838928e-01
1.634181785583496094e+01,1.094325259327888489e-01
1.634281730651855469e+01,1.093934252858161926e-01
1.634381675720214844e+01,1.093543246388435364e-01
1.634481811523437500e+01,1.093152388930320740e-01
1.634581756591796875e+01,1.092761680483818054e-01
1.634681701660156250e+01,1.092371195554733276e-01
1.634781646728515625e+01,1.091980710625648499e-01
1.634881782531738281e+01,1.091590449213981628e-01
1.634981727600097656e+01,1.091200336813926697e-01
1.635081672668457031e+01,1.090810373425483704e-01
1.635181808471679688e+01,1.090420484542846680e-01
1.635281753540039062e+01,1.090030744671821594e-01
1.635381698608398438e+01,1.089641153812408447e-01
1.635481834411621094e+01,1.089251711964607239e-01
1.635581779479980469e+01,1.088862419128417969e-01
1.635681724548339844e+01,1.088473275303840637e-01
1.635781860351562500e+01,1.088084205985069275e-01
1.635881805419921875e+01,1.087695360183715820e-01
1.635981750488281250e+01,1.087306588888168335e-01
1.636081886291503906e+01,1.086917966604232788e-01
1.636181831359863281e+01,1.086529493331909180e-01
1.636281776428222656e+01,1.086141169071197510e-01
1.636381912231445312e+01,1.085752919316291809e-01
1.636481857299804688e+01,1.085364893078804016e-01
1.636581802368164062e+01,1.084976941347122192e-01
1.636681747436523438e+01,1.084589213132858276e-01
1.636781883239746094e+01,1.084201484918594360e-01
1.636881828308105469e+01,1.083814054727554321e-01
1.636981773376464844e+01,1.083426624536514282e-01
1.637081909179687500e+01,1.083039417862892151e-01
1.637181854248046875e+01,1.082652285695075989e-01
1.637281799316406250e+01,1.082265377044677734e-01
1.637381935119628906e+01,1.081878542900085449e-01
1.637481880187988281e+01,1.081491857767105103e-01
1.637581825256347656e+01,1.081105247139930725e-01
1.637681961059570312e+01,1.080718934535980225e-01
1.637781906127929688e+01,1.080332621932029724e-01
1.637881851196289062e+01,1.079946458339691162e-01
1.637981986999511719e+01,1.079560443758964539e-01
1.638081932067871094e+01,1.079174652695655823e-01
1.638181877136230469e+01,1.078788861632347107e-01
1.638281822204589844e+01,1.078403294086456299e-01
1.638381958007812500e+01,1.078017875552177429e-01
1.638481903076171875e+01,1.077632606029510498e-01
1.638581848144531250e+01,1.077247336506843567e-01
1.638681983947753906e+01,1.076862365007400513e-01
1.638781929016113281e+01,1.076477468013763428e-01
1.638881874084472656e+01,1.076092720031738281e-01
1.638982009887695312e+01,1.075708046555519104e-01
1.639081954956054688e+01,1.075323596596717834e-01
1.639181900024414062e+01,1.074939221143722534e-01
1.639282035827636719e+01,1.074554994702339172e-01
1.639381980895996094e+01,1.074170917272567749e-01
1.639481925964355469e+01,1.073786988854408264e-01
1.639582061767578125e+01,1.073403209447860718e-01
1.639682006835937500e+01,1.073019579052925110e-01
1.639781951904296875e+01,1.072636023163795471e-01
1.639882087707519531e+01,1.072252616286277771e-01
1.639982032775878906e+01,1.071869358420372009e-01
1.640081977844238281e+01,1.071486249566078186e-01
1.640181922912597656e+01,1.071103364229202271e-01
1.640282058715820312e+01,1.070720553398132324e-01
1.640382003784179688e+01,1.070337966084480286e-01
1.640481948852539062e+01,1.069955378770828247e-01
1.640582084655761719e+01,1.069573089480400085e-01
1.640682029724121094e+01,1.069190800189971924e-01
1.640781974792480469e+01,1.068808734416961670e-01
1.640882110595703125e+01,1.068426743149757385e-01
1.640982055664062500e+01,1.068044975399971008e-01
1.641082000732421875e+01,1.067663207650184631e-01
1.641182136535644531e+01,1.067281737923622131e-01
1.641282081604003906e+01,1.066900268197059631e-01
1.641382026672363281e+01,1.066519021987915039e-01
1.641482162475585938e+01,1.066137850284576416e-01
1.641582107543945312e+01,1.065756902098655701e-01
1.641682052612304688e+01,1.065375953912734985e-01
1.641781997680664062e+01,1.064995303750038147e-01
1.641882133483886719e+01,1.064614653587341309e-01
1.641982078552246094e+01,1.064234226942062378e-01
1.642082023620605469e+01,1.063853874802589417e-01
1.642182159423828125e+01,1.063473671674728394e-01
1.642282104492187500e+01,1.063093617558479309e-01
1.642382049560546875e+01,1.062713712453842163e-01
1.642482185363769531e+01,1.062333881855010986e-01
1.642582130432128906e+01,1.061954274773597717e-01
1.642682075500488281e+01,1.061574742197990417e-01
1.642782211303710938e+01,1.061195433139801025e-01
1.642882156372070312e+01,1.060816124081611633e-01
1.642982101440429688e+01,1.060437038540840149e-01
1.643082237243652344e+01,1.060058027505874634e-01
1.643182182312011719e+01,1.059679239988327026e-01
1.643282127380371094e+01,1.059300526976585388e-01
1.643382263183593750e+01,1.058922037482261658e-01
1.643482208251953125e+01,1.058543547987937927e-01
1.643582153320312500e+01,1.058165282011032104e-01
1.643682098388671875e+01,1.057787090539932251e-01
1.643782234191894531e+01,1.057409122586250305e-01
1.643882179260253906e+01,1.057031154632568359e-01
1.643982124328613281e+01,1.056653484702110291e-01
1.644082260131835938e+01,1.056275814771652222e-01
1.644182205200195312e+01,1.055898368358612061e-01
1.644282150268554688e+01,1.055520996451377869e-01
1.644382286071777344e+01,1.055143848061561584e-01
1.644482231140136719e+01,1.054766699671745300e-01
1.644582176208496094e+01,1.054389774799346924e-01
1.644682312011718750e+01,1.054012998938560486e-01
1.644782257080078125e+01,1.053636297583580017e-01
1.644882202148437500e+01,1.053259745240211487e-01
1.644982337951660156e+01,1.052883416414260864e-01
1.645082283020019531e+01,1.052507087588310242e-01
1.645182228088378906e+01,1.052130982279777527e-01
1.645282173156738281e+01,1.051754951477050781e-01
1.645382308959960938e+01,1.051379144191741943e-01
1.645482254028320312e+01,1.051003411412239075e-01
1.645582199096679688e+01,1.050627827644348145e-01
1.645682334899902344e+01,1.050252318382263184e-01
1.645782279968261719e+01,1.049877032637596130e-01
1.645882225036621094e+01,1.049501821398735046e-01
1.645982360839843750e+01,1.049126833677291870e-01
1.646082305908203125e+01,1.048751845955848694e-01
1.646182250976562500e+01,1.048377081751823425e-01
1.646282386779785156e+01,1.048002392053604126e-01
1.646382331848144531e+01,1.047627925872802734e-01
1.646482276916503906e+01,1.047253534197807312e-01
1.646582412719726562e+01,1.046879291534423828e-01
1.646682357788085938e+01,1.046505123376846313e-01
1.646782302856445312e+01,1.046131178736686707e-01
1.646882438659667969e+01,1.045757308602333069e-01
1.646982383728027344e+01,1.045383661985397339e-01
1.647082328796386719e+01,1.045010015368461609e-01
1.647182273864746094e+01,1.044636666774749756e-01
1.647282409667968750e+01,1.044263318181037903e-01
1.647382354736328125e+01,1.043890118598937988e-01
1.647482299804687500e+01,1.043517068028450012e-01
1.647582435607910156e+01,1.043144166469573975e-01
1.647682380676269531e+01,1.042771413922309875e-01
1.647782325744628906e+01,1.042398810386657715e-01
1.647882461547851562e+01,1.042026281356811523e-01
1.647982406616210938e+01,1.041653901338577271e-01
1.648082351684570312e+01,1.041281670331954956e-01
1.648182487487792969e+01,1.040909439325332642e-01
1.648282432556152344e+01,1.040537431836128235e-01
1.648382377624511719e+01,1.040165498852729797e-01
1.648482513427734375e+01,1.039793789386749268e-01
1.648582458496093750e+01,1.039422079920768738e-01
1.648682403564453125e+01,1.039050593972206116e-01
1.648782348632812500e+01,1.038679257035255432e-01
1.648882484436035156e+01,1.038307994604110718e-01
1.648982429504394531e+01,1.037936881184577942e-01
1.649082374572753906e+01,1.037565991282463074e-01
1.649182510375976562e+01,1.037195101380348206e-01
1.649282455444335938e+01,1.036824434995651245e-01
1.649382400512695312e+01,1.036453843116760254e-01
1.649482536315917969e+01,1.036083400249481201e-01
1.649582481384277344e+01,1.035713106393814087e-01
1.649682426452636719e+01,1.035342961549758911e-01
1.649782562255859375e+01,1.034972891211509705e-01
1.649882507324218750e+01,1.034603044390678406e-01
1.649982452392578125e+01,1.034233197569847107e-01
1.650082588195800781e+01,1.033863574266433716e-01
1.650182533264160156e+01,1.033494099974632263e-01
1.650282478332519531e+01,1.033124700188636780e-01
1.650382614135742188e+01,1.032755449414253235e-01
1.650482559204101562e+01,1.032386422157287598e-01
1.650582504272460938e+01,1.032017394900321960e-01
1.650682449340820312e+01,1.031648591160774231e-01
1.650782585144042969e+01,1.031279861927032471e-01
1.650882530212402344e+01,1.030911281704902649e-01
1.650982475280761719e+01,1.030542850494384766e-01
1.651082611083984375e+01,1.030174568295478821e-01
1.651182556152343750e+01,1.029806360602378845e-01
1.651282501220703125e+01,1.029438301920890808e-01
1.651382637023925781e+01,1.029070392251014709e-01
1.651482582092285156e+01,1.028702631592750549e-01
1.651582527160644531e+01,1.028334945440292358e-01
1.651682662963867188e+01,1.027967482805252075e-01
1.651782608032226562e+01,1.027600094676017761e-01
1.651882553100585938e+01,1.027232855558395386e-01
1.651982688903808594e+01,1.026865690946578979e-01
1.652082633972167969e+01,1.026498749852180481e-01
1.652182579040527344e+01,1.026131883263587952e-01
1.652282524108886719e+01,1.025765165686607361e-01
1.652382659912109375e+01,1.025398597121238708e-01
1.652482604980468750e+01,1.025032177567481995e-01
1.652582550048828125e+01,1.024665832519531250e-01
1.652682685852050781e+01,1.024299636483192444e-01
1.652782630920410156e+01,1.023933514952659607e-01
1.652882575988769531e+01,1.023567691445350647e-01
1.652982711791992188e+01,1.023201793432235718e-01
1.653082656860351562e+01,1.022836193442344666e-01
1.653182601928710938e+01,1.022470667958259583e-01
1.653282737731933594e+01,1.022105291485786438e-01
1.653382682800292969e+01,1.021739989519119263e-01
1.653482627868652344e+01,1.021374836564064026e-01
1.653582763671875000e+01,1.021009832620620728e-01
1.653682708740234375e+01,1.020644977688789368e-01
1.653782653808593750e+01,1.020280197262763977e-01
1.653882598876953125e+01,1.019915640354156494e-01
1.653982734680175781e+01,1.019551157951354980e-01
1.654082679748535156e+01,1.019186824560165405e-01
1.654182624816894531e+01,1.018822565674781799e-01
1.654282760620117188e+01,1.018458530306816101e-01
1.654382705688476562e+01,1.018094569444656372e-01
1.654482650756835938e+01,1.017730757594108582e-01
1.654582786560058594e+01,1.017367020249366760e-01
1.654682731628417969e+01,1.017003506422042847e-01
1.654782676696777344e+01,1.016640067100524902e-01
1.654882812500000000e+01,1.016276776790618896e-01
1.654982757568359375e+01,1.015913635492324829e-01
1.655082702636718750e+01,1.015550643205642700e-01
1.655182838439941406e+01,1.015187650918960571e-01
1.655282783508300781e+01,1.014824956655502319e-01
1.655382728576660156e+01,1.014462262392044067e-01
1.655482864379882812e+01,1.014099642634391785e-01
1.655582809448242188e+01,1.013737246394157410e-01
1.655682754516601562e+01,1.013374924659729004e-01
1.655782699584960938e+01,1.013012751936912537e-01
1.655882835388183594e+01,1.012650728225708008e-01
1.655982780456542969e+01,1.012288779020309448e-01
1.656082725524902344e+01,1.011926978826522827e-01
1.656182861328125000e+01,1.011565402150154114e-01
1.656282806396484375e+01,1.011203825473785400e-01
1.656382751464843750e+01,1.010842472314834595e-01
1.656482887268066406e+01,1.010481193661689758e-01
1.656582832336425781e+01,1.010120064020156860e-01
1.656682777404785156e+01,1.009759008884429932e-01
