t,u0,u1,u2,u3
1.925596237182617188e+01,-1.703134854324162006e-03,9.592025890015065670e-06,3.310791403055191040e-02,3.586624749004840851e-03
1.925696372985839844e+01,-1.702670357190072536e-03,9.589699402567930520e-06,3.310204669833183289e-02,3.585791680961847305e-03
1.925796318054199219e+01,-1.702205976471304893e-03,9.587373824615497142e-06,3.309607505798339844e-02,3.584958612918853760e-03
1.925896263122558594e+01,-1.701741944998502731e-03,9.585050065652467310e-06,3.309017792344093323e-02,3.584126941859722137e-03
1.925996208190917969e+01,-1.701278146356344223e-03,9.582725397194735706e-06,3.308428078889846802e-02,3.583296900615096092e-03
1.926096343994140625e+01,-1.700814464129507542e-03,9.580403457221109420e-06,3.307845816016197205e-02,3.582451259717345238e-03
1.926196289062500000e+01,-1.700351014733314514e-03,9.578081517247483134e-06,3.307253122329711914e-02,3.581607481464743614e-03
1.926296234130859375e+01,-1.699887798167765141e-03,9.575760486768558621e-06,3.306668251752853394e-02,3.580780234187841415e-03
1.926396369934082031e+01,-1.699424930848181248e-03,9.573439456289634109e-06,3.306083008646965027e-02,3.579954151064157486e-03
1.926496315002441406e+01,-1.698962063528597355e-03,9.571120244800113142e-06,3.305487707257270813e-02,3.579113166779279709e-03
1.926596260070800781e+01,-1.698498497717082500e-03,9.568801033310592175e-06,3.304899856448173523e-02,3.578273579478263855e-03
1.926696395874023438e+01,-1.698035164736211300e-03,9.566483640810474753e-06,3.304312005639076233e-02,3.577450290322303772e-03
1.926796340942382812e+01,-1.697572064585983753e-03,9.564166248310357332e-06,3.303721174597740173e-02,3.576612100005149841e-03
1.926896286010742188e+01,-1.697109197266399860e-03,9.561849765304941684e-06,3.303130343556404114e-02,3.575775306671857834e-03
1.926996421813964844e+01,-1.696646562777459621e-03,9.559535101288929582e-06,3.302547335624694824e-02,3.574939910322427750e-03
1.927096366882324219e+01,-1.696184161119163036e-03,9.557220437272917479e-06,3.301963955163955688e-02,3.574121277779340744e-03
1.927196311950683594e+01,-1.695721875876188278e-03,9.554906682751607150e-06,3.301370516419410706e-02,3.573287278413772583e-03
1.927296447753906250e+01,-1.695259823463857174e-03,9.552594747219700366e-06,3.300784155726432800e-02,3.572454676032066345e-03
1.927396392822265625e+01,-1.694798003882169724e-03,9.550282811687793583e-06,3.300198167562484741e-02,3.571623703464865685e-03
1.927496337890625000e+01,-1.694336417131125927e-03,9.547971785650588572e-06,3.299609199166297913e-02,3.570792730897665024e-03
1.927596473693847656e+01,-1.693875179626047611e-03,9.545660759613383561e-06,3.299020603299140930e-02,3.569962922483682632e-03
1.927696418762207031e+01,-1.693414058536291122e-03,9.543351552565582097e-06,3.298431262373924255e-02,3.569134743884205818e-03
1.927796363830566406e+01,-1.692953053861856461e-03,9.541043255012482405e-06,3.297839686274528503e-02,3.568308195099234581e-03
1.927896308898925781e+01,-1.692492398433387280e-03,9.538734957459382713e-06,3.297248110175132751e-02,3.567481180652976036e-03
1.927996444702148438e+01,-1.692031859420239925e-03,9.536427569400984794e-06,3.296663984656333923e-02,3.566656028851866722e-03
1.928096389770507812e+01,-1.691570621915161610e-03,9.534121090837288648e-06,3.296079486608505249e-02,3.565832041203975677e-03
1.928196334838867188e+01,-1.691109733656048775e-03,9.531815521768294275e-06,3.295492380857467651e-02,3.564992686733603477e-03
1.928296470642089844e+01,-1.690648845396935940e-03,9.529510862194001675e-06,3.294905275106430054e-02,3.564170328900218010e-03
1.928396415710449219e+01,-1.690188189968466759e-03,9.527207112114410847e-06,3.294318541884422302e-02,3.563349368050694466e-03
1.928496360778808594e+01,-1.689727883785963058e-03,9.524904271529521793e-06,3.293728455901145935e-02,3.562513040378689766e-03
1.928596496582031250e+01,-1.689267694018781185e-03,9.522602340439334512e-06,3.293138742446899414e-02,3.561678342521190643e-03
1.928696441650390625e+01,-1.688807737082242966e-03,9.520301318843849003e-06,3.292556107044219971e-02,3.560860175639390945e-03
1.928796386718750000e+01,-1.688346848823130131e-03,9.518000297248363495e-06,3.291963413357734680e-02,3.560043405741453171e-03
1.928896522521972656e+01,-1.687886193394660950e-03,9.515700185147579759e-06,3.291378170251846313e-02,3.559211269021034241e-03
1.928996467590332031e+01,-1.687425654381513596e-03,9.513401892036199570e-06,3.290792927145957947e-02,3.558380994945764542e-03
1.929096412658691406e+01,-1.686965348199009895e-03,9.511103598924819380e-06,3.290205076336860657e-02,3.557551652193069458e-03
1.929196548461914062e+01,-1.686505274847149849e-03,9.508806215308140963e-06,3.289616852998733521e-02,3.556722542271018028e-03
1.929296493530273438e+01,-1.686045434325933456e-03,9.506509741186164320e-06,3.289036080241203308e-02,3.555895062163472176e-03
1.929396438598632812e+01,-1.685585943050682545e-03,9.504214176558889449e-06,3.288455680012702942e-02,3.555068746209144592e-03
1.929496383666992188e+01,-1.685126451775431633e-03,9.501920430921018124e-06,3.287864848971366882e-02,3.554227296262979507e-03
1.929596519470214844e+01,-1.684667309746146202e-03,9.499626685283146799e-06,3.287281095981597900e-02,3.553402377292513847e-03
1.929696464538574219e+01,-1.684208284132182598e-03,9.497333849139977247e-06,3.286697715520858765e-02,3.552578855305910110e-03
1.929796409606933594e+01,-1.683749607764184475e-03,9.495041922491509467e-06,3.286104276776313782e-02,3.551757195964455605e-03
1.929896545410156250e+01,-1.683290000073611736e-03,9.492749995843041688e-06,3.285517916083335876e-02,3.550919936969876289e-03
1.929996490478515625e+01,-1.682830858044326305e-03,9.490458978689275682e-06,3.284931555390357971e-02,3.550099441781640053e-03
1.930096435546875000e+01,-1.682371716015040874e-03,9.488168871030211449e-06,3.284342586994171143e-02,3.549280343577265739e-03
1.930196571350097656e+01,-1.681912806816399097e-03,9.485879672865848988e-06,3.283753618597984314e-02,3.548446111381053925e-03
1.930296516418457031e+01,-1.681454246863722801e-03,9.483591384196188301e-06,3.283171728253364563e-02,3.547613043338060379e-03
1.930396461486816406e+01,-1.680995803326368332e-03,9.481304005021229386e-06,3.282590210437774658e-02,3.546796971932053566e-03
1.930496597290039062e+01,-1.680537592619657516e-03,9.479018444835674018e-06,3.282006084918975830e-02,3.545982297509908676e-03
1.930596542358398438e+01,-1.680079614743590355e-03,9.476732884650118649e-06,3.281421586871147156e-02,3.545152256265282631e-03
1.930696487426757812e+01,-1.679621869698166847e-03,9.474448233959265053e-06,3.280837088823318481e-02,3.544323612004518509e-03
1.930796623229980469e+01,-1.679164357483386993e-03,9.472164492763113230e-06,3.280249983072280884e-02,3.543511731550097466e-03
1.930896568298339844e+01,-1.678706961683928967e-03,9.469881661061663181e-06,3.279662504792213440e-02,3.542684484273195267e-03
1.930996513366699219e+01,-1.678249798715114594e-03,9.467599738854914904e-06,3.279082849621772766e-02,3.541858866810798645e-03
1.931096649169921875e+01,-1.677792984992265701e-03,9.465317816648166627e-06,3.278492763638496399e-02,3.541034646332263947e-03
1.931196594238281250e+01,-1.677336404100060463e-03,9.463036803936120123e-06,3.277910128235816956e-02,3.540210193023085594e-03
1.931296539306640625e+01,-1.676879939623177052e-03,9.460756700718775392e-06,3.277327492833137512e-02,3.539387602359056473e-03
1.931396484375000000e+01,-1.676423591561615467e-03,9.458477506996132433e-06,3.276752308011054993e-02,3.538566175848245621e-03
1.931496620178222656e+01,-1.675967592746019363e-03,9.456199222768191248e-06,3.276167064905166626e-02,3.537729382514953613e-03
1.931596565246582031e+01,-1.675511826761066914e-03,9.453921848034951836e-06,3.275581449270248413e-02,3.536909585818648338e-03
1.931696510314941406e+01,-1.675053965300321579e-03,9.451645382796414196e-06,3.275003284215927124e-02,3.536091186106204987e-03
1.931796646118164062e+01,-1.674596569500863552e-03,9.449368917557876557e-06,3.274415433406829834e-02,3.535273950546979904e-03
1.931896591186523438e+01,-1.674139173701405525e-03,9.447093361814040691e-06,3.273834660649299622e-02,3.534441580995917320e-03
1.931996536254882812e+01,-1.673682010732591152e-03,9.444819625059608370e-06,3.273253887891769409e-02,3.533625742420554161e-03
1.932096672058105469e+01,-1.673225080594420433e-03,9.442545888305176049e-06,3.272662684321403503e-02,3.532811533659696579e-03
1.932196617126464844e+01,-1.672768383286893368e-03,9.440273061045445502e-06,3.272079303860664368e-02,3.531982190907001495e-03
1.932296562194824219e+01,-1.672311918810009956e-03,9.438002052775118500e-06,3.271495550870895386e-02,3.531154012307524681e-03
1.932396697998046875e+01,-1.671855803579092026e-03,9.435731044504791498e-06,3.270919248461723328e-02,3.530342830345034599e-03
1.932496643066406250e+01,-1.671399804763495922e-03,9.433460945729166269e-06,3.270332887768745422e-02,3.529516281560063362e-03
1.932596588134765625e+01,-1.670943922363221645e-03,9.431191756448242813e-06,3.269753977656364441e-02,3.528690896928310394e-03
1.932696723937988281e+01,-1.670488272793591022e-03,9.428922567167319357e-06,3.269175067543983459e-02,3.527867142111063004e-03
1.932796669006347656e+01,-1.670032972469925880e-03,9.426654287381097674e-06,3.268585726618766785e-02,3.527060151100158691e-03
1.932896614074707031e+01,-1.669577788561582565e-03,9.424386007594875991e-06,3.268004208803176880e-02,3.526237793266773224e-03
1.932996559143066406e+01,-1.669122953899204731e-03,9.422119546798057854e-06,3.267422318458557129e-02,3.525417065247893333e-03
1.933096694946289062e+01,-1.668668235652148724e-03,9.419853995495941490e-06,3.266837820410728455e-02,3.524597734212875366e-03
1.933196640014648438e+01,-1.668213633820414543e-03,9.417589353688526899e-06,3.266253322362899780e-02,3.523778170347213745e-03
1.933296585083007812e+01,-1.667759381234645844e-03,9.415325621375814080e-06,3.265675902366638184e-02,3.522960236296057701e-03
1.933396720886230469e+01,-1.667305361479520798e-03,9.413062798557803035e-06,3.265098854899406433e-02,3.522143699228763580e-03
1.933496665954589844e+01,-1.666851458139717579e-03,9.410800885234493762e-06,3.264511376619338989e-02,3.521311795338988304e-03
1.933596611022949219e+01,-1.666397904045879841e-03,9.408539881405886263e-06,3.263931721448898315e-02,3.520496655255556107e-03
1.933696746826171875e+01,-1.665944466367363930e-03,9.406277968082576990e-06,3.263351321220397949e-02,3.519683144986629486e-03
1.933796691894531250e+01,-1.665491261519491673e-03,9.404017873748671263e-06,3.262768685817718506e-02,3.518870566040277481e-03
1.933896636962890625e+01,-1.665038289502263069e-03,9.401758688909467310e-06,3.262186050415039062e-02,3.518043318763375282e-03
1.933996772766113281e+01,-1.664585550315678120e-03,9.399500413564965129e-06,3.261603042483329773e-02,3.517232369631528854e-03
1.934096717834472656e+01,-1.664130832068622112e-03,9.397243047715164721e-06,3.261027857661247253e-02,3.516423050314188004e-03
1.934196662902832031e+01,-1.663676463067531586e-03,9.394986591360066086e-06,3.260442614555358887e-02,3.515598364174365997e-03
1.934296798706054688e+01,-1.663222094066441059e-03,9.392731044499669224e-06,3.259864076972007751e-02,3.514775075018405914e-03
1.934396743774414062e+01,-1.662768074311316013e-03,9.390475497639272362e-06,3.259285911917686462e-02,3.513968549668788910e-03
1.934496688842773438e+01,-1.662314170971512794e-03,9.388221769768279046e-06,3.258697688579559326e-02,3.513146890327334404e-03
1.934596824645996094e+01,-1.661860500462353230e-03,9.385968041897285730e-06,3.258116543292999268e-02,3.512326395139098167e-03
1.934696769714355469e+01,-1.661407062783837318e-03,9.383715223520994186e-06,3.257535770535469055e-02,3.511507529765367508e-03
1.934796714782714844e+01,-1.660953974351286888e-03,9.381464224134106189e-06,3.256952017545700073e-02,3.510688897222280502e-03
1.934896659851074219e+01,-1.660501002334058285e-03,9.379212315252516419e-06,3.256368264555931091e-02,3.509871196001768112e-03
1.934996795654296875e+01,-1.660048263147473335e-03,9.376962225360330194e-06,3.255791962146759033e-02,3.509055357426404953e-03
1.935096740722656250e+01,-1.659595640376210213e-03,9.374713044962845743e-06,3.255215659737586975e-02,3.508240683004260063e-03
1.935196685791015625e+01,-1.659143366850912571e-03,9.372463864565361291e-06,3.254636377096176147e-02,3.507426008582115173e-03
1.935296821594238281e+01,-1.658691209740936756e-03,9.370216503157280385e-06,3.254057466983795166e-02,3.506612963974475861e-03
1.935396766662597656e+01,-1.658239401876926422e-03,9.367969141749199480e-06,3.253478556871414185e-02,3.505801316350698471e-03
1.935496711730957031e+01,-1.657787710428237915e-03,9.365722689835820347e-06,3.252896293997764587e-02,3.504974069073796272e-03
1.935596847534179688e+01,-1.657336251810193062e-03,9.363477147417142987e-06,3.252314403653144836e-02,3.504164051264524460e-03
1.935696792602539062e+01,-1.656885026022791862e-03,9.361232514493167400e-06,3.251739963889122009e-02,3.503354964777827263e-03
1.935796737670898438e+01,-1.656434033066034317e-03,9.358988791063893586e-06,3.251155093312263489e-02,3.502530977129936218e-03
1.935896873474121094e+01,-1.655983156524598598e-03,9.356745977129321545e-06,3.250578045845031738e-02,3.501723520457744598e-03
1.935996818542480469e+01,-1.655532629229128361e-03,9.354504072689451277e-06,3.250000625848770142e-02,3.500917460769414902e-03
1.936096763610839844e+01,-1.655082334764301777e-03,9.352262168249581009e-06,3.249423205852508545e-02,3.500096267089247704e-03
1.936196899414062500e+01,-1.654630992561578751e-03,9.350021173304412514e-06,3.248843178153038025e-02,3.499276470392942429e-03
1.936296844482421875e+01,-1.654179883189499378e-03,9.347781997348647565e-06,3.248263150453567505e-02,3.498473437502980232e-03
1.936396789550781250e+01,-1.653728890232741833e-03,9.345541911898180842e-06,3.247690573334693909e-02,3.497671801596879959e-03
1.936496734619140625e+01,-1.653278246521949768e-03,9.343303645437117666e-06,3.247107565402984619e-02,3.496854798868298531e-03
1.936596870422363281e+01,-1.652827719226479530e-03,9.341066288470756263e-06,3.246524557471275330e-02,3.496039193123579025e-03
1.936696815490722656e+01,-1.652377541176974773e-03,9.338829840999096632e-06,3.245949000120162964e-02,3.495240584015846252e-03
1.936796760559082031e+01,-1.651927595958113670e-03,9.336593393527437001e-06,3.245363384485244751e-02,3.494426608085632324e-03
1.936896896362304688e+01,-1.651476719416677952e-03,9.334358765045180917e-06,3.244785219430923462e-02,3.493613796308636665e-03
1.936996841430664062e+01,-1.651026192121207714e-03,9.332124136562924832e-06,3.244207054376602173e-02,3.492802614346146584e-03
1.937096786499023438e+01,-1.650575781241059303e-03,9.329890417575370520e-06,3.243635967373847961e-02,3.491991432383656502e-03
1.937196922302246094e+01,-1.650125603191554546e-03,9.327657608082517982e-06,3.243054822087287903e-02,3.491181647405028343e-03
1.937296867370605469e+01,-1.649675774388015270e-03,9.325425708084367216e-06,3.242481127381324768e-02,3.490373492240905762e-03
1.937396812438964844e+01,-1.649226061999797821e-03,9.323193808086216450e-06,3.241907432675361633e-02,3.489549737423658371e-03
1.937496948242187500e+01,-1.648776582442224026e-03,9.320962817582767457e-06,3.241323679685592651e-02,3.488742979243397713e-03
1.937596893310546875e+01,-1.648327219299972057e-03,9.318733646068722010e-06,3.240747377276420593e-02,3.487937618046998978e-03
1.937696838378906250e+01,-1.647878205403685570e-03,9.316504474554676563e-06,3.240170702338218689e-02,3.487116657197475433e-03
1.937796974182128906e+01,-1.647429307922720909e-03,9.314276212535332888e-06,3.239601477980613708e-02,3.486297558993101120e-03
1.937896919250488281e+01,-1.646980759687721729e-03,9.312049769505392760e-06,3.239022195339202881e-02,3.485494991764426231e-03
1.937996864318847656e+01,-1.646532444283366203e-03,9.309822416980750859e-06,3.238442912697792053e-02,3.484693821519613266e-03
1.938097000122070312e+01,-1.646082964725792408e-03,9.307596883445512503e-06,3.237871080636978149e-02,3.483877517282962799e-03
1.938196945190429688e+01,-1.645633834414184093e-03,9.305371349910274148e-06,3.237289190292358398e-02,3.483062377199530602e-03
1.938296890258789062e+01,-1.645184820517897606e-03,9.303146725869737566e-06,3.236714377999305725e-02,3.482264233753085136e-03
1.938396835327148438e+01,-1.644736155867576599e-03,9.300923920818604529e-06,3.236139938235282898e-02,3.481450723484158516e-03
